Id,TARGET_5Yrs
9.110000000000000000e+02,2.795214727591392834e-114
9.120000000000000000e+02,2.362930187624646417e-101
9.130000000000000000e+02,7.802268181393218721e-87
9.140000000000000000e+02,7.328095673362171606e-264
9.150000000000000000e+02,0.000000000000000000e+00
9.160000000000000000e+02,0.000000000000000000e+00
9.170000000000000000e+02,5.169298264014381121e-42
9.180000000000000000e+02,0.000000000000000000e+00
9.190000000000000000e+02,0.000000000000000000e+00
9.200000000000000000e+02,0.000000000000000000e+00
9.210000000000000000e+02,1.080301493158490794e-42
9.220000000000000000e+02,0.000000000000000000e+00
9.230000000000000000e+02,1.189963904699710695e-222
9.240000000000000000e+02,0.000000000000000000e+00
9.250000000000000000e+02,5.314285266664387602e-205
9.260000000000000000e+02,1.849626785139854568e-01
9.270000000000000000e+02,0.000000000000000000e+00
9.280000000000000000e+02,7.715550405693966474e-92
9.290000000000000000e+02,1.687323390654357984e-89
9.300000000000000000e+02,0.000000000000000000e+00
9.310000000000000000e+02,3.377486645665166845e-68
9.320000000000000000e+02,0.000000000000000000e+00
9.330000000000000000e+02,1.641301714089601338e-109
9.340000000000000000e+02,1.443571561568592440e-180
9.350000000000000000e+02,9.307015999888967578e-17
9.360000000000000000e+02,8.387862204646296660e-120
9.370000000000000000e+02,0.000000000000000000e+00
9.380000000000000000e+02,0.000000000000000000e+00
9.390000000000000000e+02,5.123312487935271337e-299
9.400000000000000000e+02,3.418443863643673856e-132
9.410000000000000000e+02,2.314071700330132561e-25
9.420000000000000000e+02,3.138213593198203123e-88
9.430000000000000000e+02,5.726916413944734701e-12
9.440000000000000000e+02,8.353135384575919246e-224
9.450000000000000000e+02,8.539729597770384540e-34
9.460000000000000000e+02,0.000000000000000000e+00
9.470000000000000000e+02,3.865696827082677260e-174
9.480000000000000000e+02,7.785532314440202349e-166
9.490000000000000000e+02,9.999759077585304023e-01
9.500000000000000000e+02,6.651433892810625359e-01
9.510000000000000000e+02,2.545997078397794633e-57
9.520000000000000000e+02,2.309133010634836513e-229
9.530000000000000000e+02,4.406782493813560708e-08
9.540000000000000000e+02,0.000000000000000000e+00
9.550000000000000000e+02,1.905452408230259661e-154
9.560000000000000000e+02,1.042514538704882516e-172
9.570000000000000000e+02,8.510271797159404684e-20
9.580000000000000000e+02,6.437659160970767927e-26
9.590000000000000000e+02,0.000000000000000000e+00
9.600000000000000000e+02,7.924186557009003242e-128
9.610000000000000000e+02,3.440362430555386666e-31
9.620000000000000000e+02,1.016358979418203817e-265
9.630000000000000000e+02,4.539268855675709325e-221
9.640000000000000000e+02,0.000000000000000000e+00
9.650000000000000000e+02,8.947609753499933849e-89
9.660000000000000000e+02,1.951879669073735519e-89
9.670000000000000000e+02,1.818101988350642329e-81
9.680000000000000000e+02,2.025320161619018968e-66
9.690000000000000000e+02,0.000000000000000000e+00
9.700000000000000000e+02,1.414583037192706447e-151
9.710000000000000000e+02,0.000000000000000000e+00
9.720000000000000000e+02,3.330853537524649915e-294
9.730000000000000000e+02,2.376242867931180019e-238
9.740000000000000000e+02,2.061573578140660630e-40
9.750000000000000000e+02,1.802204367428642168e-43
9.760000000000000000e+02,7.200712246763941730e-64
9.770000000000000000e+02,0.000000000000000000e+00
9.780000000000000000e+02,0.000000000000000000e+00
9.790000000000000000e+02,0.000000000000000000e+00
9.800000000000000000e+02,0.000000000000000000e+00
9.810000000000000000e+02,0.000000000000000000e+00
9.820000000000000000e+02,9.999999989369838804e-01
9.830000000000000000e+02,0.000000000000000000e+00
9.840000000000000000e+02,4.740268150803961421e-106
9.850000000000000000e+02,1.227381920945163785e-13
9.860000000000000000e+02,7.107392999929050713e-47
9.870000000000000000e+02,9.117503426877027817e-304
9.880000000000000000e+02,6.397366380574293598e-199
9.890000000000000000e+02,0.000000000000000000e+00
9.900000000000000000e+02,0.000000000000000000e+00
9.910000000000000000e+02,8.341839079252526687e-66
9.920000000000000000e+02,3.903984331417237872e-199
9.930000000000000000e+02,0.000000000000000000e+00
9.940000000000000000e+02,1.037355756602879142e-88
9.950000000000000000e+02,9.999999999162068054e-01
9.960000000000000000e+02,2.182167669159049056e-167
9.970000000000000000e+02,3.937156878801852766e-265
9.980000000000000000e+02,6.094020777957331009e-159
9.990000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+03,1.417575797387445012e-117
1.001000000000000000e+03,2.929028496917674253e-53
1.002000000000000000e+03,9.709908072591174252e-39
1.003000000000000000e+03,3.183983697873801529e-292
1.004000000000000000e+03,2.348611469833095643e-100
1.005000000000000000e+03,0.000000000000000000e+00
1.006000000000000000e+03,9.759602407843097087e-121
1.007000000000000000e+03,9.058386110209583535e-267
1.008000000000000000e+03,3.151971622116270367e-114
1.009000000000000000e+03,4.530299628741748377e-69
1.010000000000000000e+03,2.421772313518461788e-163
1.011000000000000000e+03,2.744882189868675204e-145
1.012000000000000000e+03,9.876547417490046291e-118
1.013000000000000000e+03,1.885516925208705480e-118
1.014000000000000000e+03,2.955579717469832725e-216
1.015000000000000000e+03,2.818680828840334405e-20
1.016000000000000000e+03,6.237836793571421389e-169
1.017000000000000000e+03,5.909144703832483368e-160
1.018000000000000000e+03,0.000000000000000000e+00
1.019000000000000000e+03,9.814415048364795169e-01
1.020000000000000000e+03,1.431534320500253689e-177
1.021000000000000000e+03,9.694201847697811462e-298
1.022000000000000000e+03,0.000000000000000000e+00
1.023000000000000000e+03,1.609308728213605748e-75
1.024000000000000000e+03,7.102788073981322491e-29
1.025000000000000000e+03,1.187893402922840490e-145
1.026000000000000000e+03,1.969308717639049833e-120
1.027000000000000000e+03,0.000000000000000000e+00
1.028000000000000000e+03,1.372615799480055779e-113
1.029000000000000000e+03,3.942729448092496480e-14
1.030000000000000000e+03,1.197930771565055850e-79
1.031000000000000000e+03,2.151301069358481818e-193
1.032000000000000000e+03,2.215839721700995254e-10
1.033000000000000000e+03,0.000000000000000000e+00
1.034000000000000000e+03,4.509940493273387708e-36
1.035000000000000000e+03,4.164881950710734681e-13
1.036000000000000000e+03,0.000000000000000000e+00
1.037000000000000000e+03,0.000000000000000000e+00
1.038000000000000000e+03,0.000000000000000000e+00
1.039000000000000000e+03,1.834458523397786247e-158
1.040000000000000000e+03,0.000000000000000000e+00
1.041000000000000000e+03,1.217452520254081946e-256
1.042000000000000000e+03,2.703949526680461737e-151
1.043000000000000000e+03,5.965783046061865206e-36
1.044000000000000000e+03,1.707687075324185079e-107
1.045000000000000000e+03,0.000000000000000000e+00
1.046000000000000000e+03,0.000000000000000000e+00
1.047000000000000000e+03,5.057837495740144320e-133
1.048000000000000000e+03,2.778397584392350475e-19
1.049000000000000000e+03,1.449410287767488873e-82
1.050000000000000000e+03,1.441694867057271015e-31
1.051000000000000000e+03,2.392475529041688137e-119
1.052000000000000000e+03,1.578494631833019194e-199
1.053000000000000000e+03,4.068143452080516400e-116
1.054000000000000000e+03,0.000000000000000000e+00
1.055000000000000000e+03,5.526218627976943131e-117
1.056000000000000000e+03,1.180740361671534939e-239
1.057000000000000000e+03,2.515800015566939423e-05
1.058000000000000000e+03,0.000000000000000000e+00
1.059000000000000000e+03,2.707411449402676025e-29
1.060000000000000000e+03,0.000000000000000000e+00
1.061000000000000000e+03,0.000000000000000000e+00
1.062000000000000000e+03,0.000000000000000000e+00
1.063000000000000000e+03,9.999999209131007483e-01
1.064000000000000000e+03,9.456250231655672096e-152
1.065000000000000000e+03,1.353501137784489762e-248
1.066000000000000000e+03,9.992004416548119217e-01
1.067000000000000000e+03,9.999999978727911465e-01
1.068000000000000000e+03,2.497319378397393803e-15
1.069000000000000000e+03,1.117354924804426062e-32
1.070000000000000000e+03,3.483401274317024054e-46
1.071000000000000000e+03,5.930527445828594051e-119
1.072000000000000000e+03,2.203815127539896812e-11
1.073000000000000000e+03,1.000000000000000000e+00
1.074000000000000000e+03,0.000000000000000000e+00
1.075000000000000000e+03,0.000000000000000000e+00
1.076000000000000000e+03,0.000000000000000000e+00
1.077000000000000000e+03,0.000000000000000000e+00
1.078000000000000000e+03,2.883041654241682158e-77
1.079000000000000000e+03,5.023900199926494954e-28
1.080000000000000000e+03,0.000000000000000000e+00
1.081000000000000000e+03,3.638905326524758189e-214
1.082000000000000000e+03,7.500337210687542909e-73
1.083000000000000000e+03,2.940396290973360159e-187
1.084000000000000000e+03,0.000000000000000000e+00
1.085000000000000000e+03,2.342128814009755845e-153
1.086000000000000000e+03,0.000000000000000000e+00
1.087000000000000000e+03,0.000000000000000000e+00
1.088000000000000000e+03,1.235236378493315555e-88
1.089000000000000000e+03,5.496216069880458134e-72
1.090000000000000000e+03,2.866110034756647983e-100
1.091000000000000000e+03,0.000000000000000000e+00
1.092000000000000000e+03,8.781711684949617277e-271
1.093000000000000000e+03,1.148461430317348758e-17
1.094000000000000000e+03,1.193053048936096053e-36
1.095000000000000000e+03,0.000000000000000000e+00
1.096000000000000000e+03,0.000000000000000000e+00
1.097000000000000000e+03,6.540421124261734538e-121
1.098000000000000000e+03,4.231331127758962073e-65
1.099000000000000000e+03,7.474360520898159319e-251
1.100000000000000000e+03,9.093337857345522918e-64
1.101000000000000000e+03,0.000000000000000000e+00
1.102000000000000000e+03,0.000000000000000000e+00
1.103000000000000000e+03,6.788003053110866270e-129
1.104000000000000000e+03,1.116175153991921647e-59
1.105000000000000000e+03,3.685975017340574104e-221
1.106000000000000000e+03,0.000000000000000000e+00
1.107000000000000000e+03,7.361261357702888613e-95
1.108000000000000000e+03,1.007667625266186569e-37
1.109000000000000000e+03,0.000000000000000000e+00
1.110000000000000000e+03,1.059873186008999451e-86
1.111000000000000000e+03,7.541591483094028072e-122
1.112000000000000000e+03,1.229287849539921218e-168
1.113000000000000000e+03,3.060351862214342907e-42
1.114000000000000000e+03,1.164956297246305219e-91
1.115000000000000000e+03,2.017436585888108253e-62
1.116000000000000000e+03,9.999999999997890576e-01
1.117000000000000000e+03,4.440810221621565298e-36
1.118000000000000000e+03,2.101897086883231949e-157
1.119000000000000000e+03,0.000000000000000000e+00
1.120000000000000000e+03,0.000000000000000000e+00
1.121000000000000000e+03,1.591481720964053358e-68
1.122000000000000000e+03,8.926165087484104425e-60
1.123000000000000000e+03,4.984900665577237446e-103
1.124000000000000000e+03,1.220066046027185617e-150
1.125000000000000000e+03,0.000000000000000000e+00
1.126000000000000000e+03,0.000000000000000000e+00
1.127000000000000000e+03,1.817343794183829510e-30
1.128000000000000000e+03,3.442499717924266785e-202
1.129000000000000000e+03,0.000000000000000000e+00
1.130000000000000000e+03,4.229480757214353654e-13
1.131000000000000000e+03,2.660839981602167089e-182
1.132000000000000000e+03,9.999999994494355171e-01
1.133000000000000000e+03,9.999999340732238506e-01
1.134000000000000000e+03,1.154627677897173636e-50
1.135000000000000000e+03,4.670434292499501227e-76
1.136000000000000000e+03,6.514346341995441799e-34
1.137000000000000000e+03,1.494948014947823764e-73
1.138000000000000000e+03,0.000000000000000000e+00
1.139000000000000000e+03,8.732824073799975639e-297
1.140000000000000000e+03,6.624850714088295102e-81
1.141000000000000000e+03,3.784812232706063335e-170
1.142000000000000000e+03,0.000000000000000000e+00
1.143000000000000000e+03,6.142937810969561941e-125
1.144000000000000000e+03,0.000000000000000000e+00
1.145000000000000000e+03,4.011236358513637975e-254
1.146000000000000000e+03,1.212693352138076471e-77
1.147000000000000000e+03,2.108002910594844863e-62
1.148000000000000000e+03,2.651358669013065714e-159
1.149000000000000000e+03,7.528114623683587576e-288
1.150000000000000000e+03,2.324561400102852445e-109
1.151000000000000000e+03,6.129299200485342944e-17
1.152000000000000000e+03,9.999853795993944860e-01
1.153000000000000000e+03,1.990931891848467741e-216
1.154000000000000000e+03,1.196441684795846446e-79
1.155000000000000000e+03,1.510892900833671369e-296
1.156000000000000000e+03,0.000000000000000000e+00
1.157000000000000000e+03,0.000000000000000000e+00
1.158000000000000000e+03,1.423268777327327250e-103
1.159000000000000000e+03,6.266515092484247185e-106
1.160000000000000000e+03,2.659651389811803570e-126
1.161000000000000000e+03,3.288851733933509673e-10
1.162000000000000000e+03,5.373550242373678516e-135
1.163000000000000000e+03,0.000000000000000000e+00
1.164000000000000000e+03,9.999999999999995559e-01
1.165000000000000000e+03,0.000000000000000000e+00
1.166000000000000000e+03,7.516796541842119320e-149
1.167000000000000000e+03,6.691235686915237148e-71
1.168000000000000000e+03,1.114515534777781430e-121
1.169000000000000000e+03,0.000000000000000000e+00
1.170000000000000000e+03,0.000000000000000000e+00
1.171000000000000000e+03,0.000000000000000000e+00
1.172000000000000000e+03,1.101029740547410701e-116
1.173000000000000000e+03,9.999719305701545435e-01
1.174000000000000000e+03,0.000000000000000000e+00
1.175000000000000000e+03,3.174155138804285317e-40
1.176000000000000000e+03,5.203909206850104704e-146
1.177000000000000000e+03,7.903851287076587511e-155
1.178000000000000000e+03,0.000000000000000000e+00
1.179000000000000000e+03,5.507096734327226830e-143
1.180000000000000000e+03,0.000000000000000000e+00
1.181000000000000000e+03,7.376507053456159285e-217
1.182000000000000000e+03,0.000000000000000000e+00
1.183000000000000000e+03,1.453443741193203235e-148
1.184000000000000000e+03,0.000000000000000000e+00
1.185000000000000000e+03,1.857389425904827121e-34
1.186000000000000000e+03,5.290812561020493144e-197
1.187000000000000000e+03,0.000000000000000000e+00
1.188000000000000000e+03,0.000000000000000000e+00
1.189000000000000000e+03,7.750949278981888977e-304
1.190000000000000000e+03,6.520133693835482382e-152
1.191000000000000000e+03,5.584878643115372888e-265
1.192000000000000000e+03,4.942453534703358045e-41
1.193000000000000000e+03,1.435756747153015982e-56
1.194000000000000000e+03,2.817387852818555543e-217
1.195000000000000000e+03,2.253178258952915678e-293
1.196000000000000000e+03,0.000000000000000000e+00
1.197000000000000000e+03,2.528308810048854795e-30
1.198000000000000000e+03,9.999999837113995316e-01
1.199000000000000000e+03,9.080039634283969111e-77
1.200000000000000000e+03,1.794197530828757092e-98
1.201000000000000000e+03,5.145640066839942032e-27
1.202000000000000000e+03,2.228884505126329331e-43
1.203000000000000000e+03,4.049558730483043830e-106
1.204000000000000000e+03,4.026326705480577408e-185
1.205000000000000000e+03,2.594769210802660614e-27
1.206000000000000000e+03,3.923963904982222050e-302
1.207000000000000000e+03,1.804143994888224866e-12
1.208000000000000000e+03,9.689438057653971297e-84
1.209000000000000000e+03,4.101079005562617265e-34
1.210000000000000000e+03,3.024413752642362759e-159
1.211000000000000000e+03,4.254329733058264154e-27
1.212000000000000000e+03,9.999966101511034100e-41
1.213000000000000000e+03,1.546695524128940582e-105
1.214000000000000000e+03,0.000000000000000000e+00
1.215000000000000000e+03,8.659161309346009249e-72
1.216000000000000000e+03,1.391083623406589614e-38
1.217000000000000000e+03,4.036841576907296975e-02
1.218000000000000000e+03,0.000000000000000000e+00
1.219000000000000000e+03,1.637837177940987337e-144
1.220000000000000000e+03,1.805728181904005459e-154
1.221000000000000000e+03,1.713866913716734523e-03
1.222000000000000000e+03,0.000000000000000000e+00
1.223000000000000000e+03,1.345012919568598786e-71
1.224000000000000000e+03,3.698658355890460394e-129
1.225000000000000000e+03,7.712715209131191708e-25
1.226000000000000000e+03,0.000000000000000000e+00
1.227000000000000000e+03,7.039844854695089853e-42
1.228000000000000000e+03,1.361690614527051150e-264
1.229000000000000000e+03,1.607296877825216436e-65
1.230000000000000000e+03,0.000000000000000000e+00
1.231000000000000000e+03,0.000000000000000000e+00
1.232000000000000000e+03,1.607548013790037239e-04
1.233000000000000000e+03,8.099129725487742848e-03
1.234000000000000000e+03,0.000000000000000000e+00
1.235000000000000000e+03,3.926540279771773191e-120
1.236000000000000000e+03,2.313517178892837676e-64
1.237000000000000000e+03,3.611213530783790070e-301
1.238000000000000000e+03,1.000000000000000000e+00
1.239000000000000000e+03,1.966350248829348809e-115
1.240000000000000000e+03,9.376788222446874528e-169
1.241000000000000000e+03,2.105432275308239691e-87
1.242000000000000000e+03,8.473345496920633559e-270
1.243000000000000000e+03,4.981980897960821241e-177
1.244000000000000000e+03,8.606245361258383137e-31
1.245000000000000000e+03,6.763473645856723015e-233
1.246000000000000000e+03,4.405905831586820898e-201
1.247000000000000000e+03,3.231232650756312498e-92
1.248000000000000000e+03,1.855808788188236164e-04
1.249000000000000000e+03,4.256140298650373786e-57
1.250000000000000000e+03,9.999985568695380911e-01
1.251000000000000000e+03,8.359143854471977474e-70
1.252000000000000000e+03,0.000000000000000000e+00
1.253000000000000000e+03,3.155213917599044107e-17
1.254000000000000000e+03,7.124927126551210044e-52
1.255000000000000000e+03,2.267286907747740626e-308
1.256000000000000000e+03,0.000000000000000000e+00
1.257000000000000000e+03,2.634019900883676625e-283
1.258000000000000000e+03,2.055621514298656690e-14
1.259000000000000000e+03,0.000000000000000000e+00
1.260000000000000000e+03,0.000000000000000000e+00
1.261000000000000000e+03,2.696615488703927550e-12
1.262000000000000000e+03,0.000000000000000000e+00
1.263000000000000000e+03,4.222480948001378455e-62
1.264000000000000000e+03,2.147372140740687333e-99
1.265000000000000000e+03,0.000000000000000000e+00
1.266000000000000000e+03,4.176691558604108770e-21
1.267000000000000000e+03,1.409793027975952149e-150
1.268000000000000000e+03,6.009132991528131088e-81
1.269000000000000000e+03,0.000000000000000000e+00
1.270000000000000000e+03,0.000000000000000000e+00
1.271000000000000000e+03,5.355885220271779844e-137
1.272000000000000000e+03,4.999757192558876613e-226
1.273000000000000000e+03,0.000000000000000000e+00
1.274000000000000000e+03,1.316494480090651434e-26
1.275000000000000000e+03,0.000000000000000000e+00
1.276000000000000000e+03,4.060543987775341369e-130
1.277000000000000000e+03,7.749101648456190718e-08
1.278000000000000000e+03,0.000000000000000000e+00
1.279000000000000000e+03,1.723259563635887271e-267
1.280000000000000000e+03,4.744676884288586942e-12
1.281000000000000000e+03,7.617121709779996482e-144
1.282000000000000000e+03,0.000000000000000000e+00
1.283000000000000000e+03,7.118902312732569756e-129
1.284000000000000000e+03,6.859786367949623550e-15
1.285000000000000000e+03,9.999999999627735559e-01
1.286000000000000000e+03,0.000000000000000000e+00
1.287000000000000000e+03,2.280654263319613325e-164
1.288000000000000000e+03,9.999999998661748268e-01
1.289000000000000000e+03,0.000000000000000000e+00
1.290000000000000000e+03,4.851917768887097111e-275
1.291000000000000000e+03,4.395825242658529426e-91
1.292000000000000000e+03,9.999999999999531486e-01
1.293000000000000000e+03,0.000000000000000000e+00
1.294000000000000000e+03,9.428653431345613587e-131
1.295000000000000000e+03,0.000000000000000000e+00
1.296000000000000000e+03,0.000000000000000000e+00
1.297000000000000000e+03,1.747736018936967156e-104
1.298000000000000000e+03,3.710964314078279915e-217
1.299000000000000000e+03,1.528698328465590281e-39
1.300000000000000000e+03,0.000000000000000000e+00
1.301000000000000000e+03,9.999999952604410325e-01
1.302000000000000000e+03,8.905678998570681209e-182
1.303000000000000000e+03,8.641736796858743607e-287
1.304000000000000000e+03,2.400989577329119910e-305
1.305000000000000000e+03,5.291239791943352395e-61
1.306000000000000000e+03,2.629875079084754369e-50
1.307000000000000000e+03,9.999778775971687184e-01
1.308000000000000000e+03,1.482121183271024020e-41
1.309000000000000000e+03,1.060794893557529823e-204
1.310000000000000000e+03,3.315523756990118822e-39
1.311000000000000000e+03,3.004633372609738371e-86
1.312000000000000000e+03,0.000000000000000000e+00
1.313000000000000000e+03,9.999999999999995559e-01
1.314000000000000000e+03,3.036326080164382041e-298
1.315000000000000000e+03,8.545219953084423578e-51
1.316000000000000000e+03,0.000000000000000000e+00
1.317000000000000000e+03,0.000000000000000000e+00
1.318000000000000000e+03,0.000000000000000000e+00
1.319000000000000000e+03,7.083139078925433893e-79
1.320000000000000000e+03,0.000000000000000000e+00
1.321000000000000000e+03,0.000000000000000000e+00
1.322000000000000000e+03,3.934677105795815457e-305
1.323000000000000000e+03,0.000000000000000000e+00
1.324000000000000000e+03,4.727640914274592267e-277
1.325000000000000000e+03,3.318413029672500364e-44
1.326000000000000000e+03,2.845510575114824241e-37
1.327000000000000000e+03,0.000000000000000000e+00
1.328000000000000000e+03,0.000000000000000000e+00
1.329000000000000000e+03,2.695346972364668835e-91
1.330000000000000000e+03,1.576032707377670442e-297
1.331000000000000000e+03,1.463522482121924397e-32
1.332000000000000000e+03,0.000000000000000000e+00
1.333000000000000000e+03,9.801057522413714960e-26
1.334000000000000000e+03,2.215299102027316956e-61
1.335000000000000000e+03,1.970526762069238480e-67
1.336000000000000000e+03,6.001612915643329562e-246
1.337000000000000000e+03,1.396034215271064149e-105
1.338000000000000000e+03,1.209694633379962325e-12
1.339000000000000000e+03,1.108741598266987736e-217
1.340000000000000000e+03,0.000000000000000000e+00
1.341000000000000000e+03,4.488105189278993371e-231
1.342000000000000000e+03,4.516419249017948317e-100
1.343000000000000000e+03,9.328722756997603812e-194
1.344000000000000000e+03,0.000000000000000000e+00
1.345000000000000000e+03,9.999865561669384340e-01
1.346000000000000000e+03,0.000000000000000000e+00
1.347000000000000000e+03,9.583827728130542233e-25
1.348000000000000000e+03,8.355904491510833219e-184
1.349000000000000000e+03,0.000000000000000000e+00
1.350000000000000000e+03,3.135028726219592446e-167
1.351000000000000000e+03,9.873309421180007972e-223
1.352000000000000000e+03,2.011223750808700899e-140
1.353000000000000000e+03,1.184411431490789299e-136
1.354000000000000000e+03,1.887953770487762520e-187
1.355000000000000000e+03,1.947702543233916078e-104
1.356000000000000000e+03,0.000000000000000000e+00
1.357000000000000000e+03,1.428233981107452241e-09
1.358000000000000000e+03,2.810180910835137930e-43
1.359000000000000000e+03,2.223949085637626226e-114
1.360000000000000000e+03,0.000000000000000000e+00
1.361000000000000000e+03,2.987176471677598505e-153
1.362000000000000000e+03,3.293007887232912416e-190
1.363000000000000000e+03,3.835970811868703797e-154
1.364000000000000000e+03,3.793886198652829191e-18
1.365000000000000000e+03,0.000000000000000000e+00
1.366000000000000000e+03,0.000000000000000000e+00
1.367000000000000000e+03,9.999999999999997780e-01
1.368000000000000000e+03,1.979043542340632898e-269
1.369000000000000000e+03,1.973640278464896836e-175
1.370000000000000000e+03,0.000000000000000000e+00
1.371000000000000000e+03,9.999983314805800383e-01
1.372000000000000000e+03,1.682479464297631313e-06
1.373000000000000000e+03,1.816422739551873978e-188
1.374000000000000000e+03,9.999999999999997780e-01
1.375000000000000000e+03,2.259160755779660933e-21
1.376000000000000000e+03,6.304524784087804744e-106
1.377000000000000000e+03,3.997736161686593108e-06
1.378000000000000000e+03,4.692816795999132236e-42
1.379000000000000000e+03,1.281606030441137456e-59
1.380000000000000000e+03,0.000000000000000000e+00
1.381000000000000000e+03,0.000000000000000000e+00
1.382000000000000000e+03,3.285738800864876614e-52
1.383000000000000000e+03,3.923137954770678466e-262
1.384000000000000000e+03,5.965810847600653277e-01
1.385000000000000000e+03,9.791723086244422669e-01
1.386000000000000000e+03,3.607376972910977773e-12
1.387000000000000000e+03,5.549217532919659085e-222
1.388000000000000000e+03,6.909891567257728098e-49
1.389000000000000000e+03,1.110862789651678033e-44
1.390000000000000000e+03,0.000000000000000000e+00
1.391000000000000000e+03,1.405986143764968012e-240
1.392000000000000000e+03,0.000000000000000000e+00
1.393000000000000000e+03,8.018879510263899349e-13
1.394000000000000000e+03,0.000000000000000000e+00
1.395000000000000000e+03,9.693127061228774544e-01
1.396000000000000000e+03,1.319087035300785700e-295
1.397000000000000000e+03,0.000000000000000000e+00
1.398000000000000000e+03,4.700406457273329760e-37
1.399000000000000000e+03,7.296139829134116685e-85
1.400000000000000000e+03,3.933592991942985633e-75
1.401000000000000000e+03,6.693638716041680373e-244
1.402000000000000000e+03,5.661533660045639539e-24
1.403000000000000000e+03,0.000000000000000000e+00
1.404000000000000000e+03,1.170201497080149188e-147
1.405000000000000000e+03,6.802803976005974637e-41
1.406000000000000000e+03,3.119982168892540759e-57
1.407000000000000000e+03,2.275934454192836110e-184
1.408000000000000000e+03,1.241251355101724205e-58
1.409000000000000000e+03,0.000000000000000000e+00
1.410000000000000000e+03,3.478167896398989587e-129
1.411000000000000000e+03,2.179608567112310700e-38
1.412000000000000000e+03,1.474164321525878159e-73
1.413000000000000000e+03,0.000000000000000000e+00
1.414000000000000000e+03,6.810848843415879899e-103
1.415000000000000000e+03,2.790445635689499809e-60
1.416000000000000000e+03,8.134178406917369328e-143
1.417000000000000000e+03,4.826904219407306284e-88
1.418000000000000000e+03,1.203662424294109863e-190
1.419000000000000000e+03,2.011728896133726112e-172
1.420000000000000000e+03,2.323310098551762348e-250
1.421000000000000000e+03,6.329004931105682617e-167
1.422000000000000000e+03,1.130152772035990175e-57
1.423000000000000000e+03,6.522063113442054422e-31
1.424000000000000000e+03,0.000000000000000000e+00
1.425000000000000000e+03,0.000000000000000000e+00
1.426000000000000000e+03,3.146090332025549692e-93
1.427000000000000000e+03,9.634896964196262563e-193
1.428000000000000000e+03,0.000000000000000000e+00
1.429000000000000000e+03,1.142184076548408240e-302
1.430000000000000000e+03,2.019979737645019640e-251
1.431000000000000000e+03,1.186739519681937564e-94
1.432000000000000000e+03,1.348143892001963571e-70
1.433000000000000000e+03,3.168643968413867253e-44
1.434000000000000000e+03,4.508443687910847381e-153
1.435000000000000000e+03,9.359988590902954548e-45
1.436000000000000000e+03,1.333244999175025623e-188
1.437000000000000000e+03,6.209098208372052455e-108
1.438000000000000000e+03,3.267608876565560408e-249
1.439000000000000000e+03,1.375280552654707356e-68
1.440000000000000000e+03,1.180583801403898384e-168
1.441000000000000000e+03,1.268587865546600294e-56
1.442000000000000000e+03,5.955045666552878020e-83
1.443000000000000000e+03,9.999999730893026628e-01
1.444000000000000000e+03,0.000000000000000000e+00
1.445000000000000000e+03,0.000000000000000000e+00
1.446000000000000000e+03,9.999999999999928946e-01
1.447000000000000000e+03,2.386552143081417537e-220
1.448000000000000000e+03,0.000000000000000000e+00
1.449000000000000000e+03,0.000000000000000000e+00
1.450000000000000000e+03,1.189411155202062778e-153
1.451000000000000000e+03,9.790597165514897480e-19
1.452000000000000000e+03,4.040199084887905172e-132
1.453000000000000000e+03,2.879478533262933187e-07
1.454000000000000000e+03,4.361779330262768990e-93
1.455000000000000000e+03,2.578507458861530650e-89
1.456000000000000000e+03,9.999999986786500816e-01
1.457000000000000000e+03,9.706546594490270747e-24
1.458000000000000000e+03,0.000000000000000000e+00
1.459000000000000000e+03,2.123855685217724270e-225
1.460000000000000000e+03,0.000000000000000000e+00
1.461000000000000000e+03,0.000000000000000000e+00
1.462000000000000000e+03,4.991064822126522407e-140
1.463000000000000000e+03,2.903847479877456045e-219
1.464000000000000000e+03,1.876413644861112096e-114
1.465000000000000000e+03,5.562860816046563978e-32
1.466000000000000000e+03,1.251456615654357919e-150
1.467000000000000000e+03,2.821133905447124436e-37
1.468000000000000000e+03,4.471704275455089548e-05
1.469000000000000000e+03,1.098251127634212421e-72
1.470000000000000000e+03,4.738358516957103378e-16
1.471000000000000000e+03,1.153326405637567754e-68
1.472000000000000000e+03,0.000000000000000000e+00
1.473000000000000000e+03,0.000000000000000000e+00
1.474000000000000000e+03,2.419868269063708312e-144
1.475000000000000000e+03,2.806296103375934822e-55
1.476000000000000000e+03,1.330412679446875174e-04
1.477000000000000000e+03,9.492309103329153502e-189
1.478000000000000000e+03,2.664345448371705628e-67
1.479000000000000000e+03,1.649908811202187751e-104
1.480000000000000000e+03,9.324966070127282863e-277
1.481000000000000000e+03,2.066439606156512702e-58
1.482000000000000000e+03,1.616281002031427263e-135
1.483000000000000000e+03,2.711255861320179755e-80
1.484000000000000000e+03,9.479663773948609531e-288
1.485000000000000000e+03,0.000000000000000000e+00
1.486000000000000000e+03,7.617335869187337681e-300
1.487000000000000000e+03,0.000000000000000000e+00
1.488000000000000000e+03,0.000000000000000000e+00
1.489000000000000000e+03,0.000000000000000000e+00
1.490000000000000000e+03,0.000000000000000000e+00
1.491000000000000000e+03,4.540707681744550452e-201
1.492000000000000000e+03,2.114970670558560492e-281
