Id,TARGET_5Yrs
1361,0.605520442902004
1362,0.903557065665309
1363,0.895162636985273
1364,0.853274986958251
1365,0.900300976608013
1366,0.856749873706379
1367,0.827062117184905
1368,0.704995600229859
1369,0.933492091656399
1370,0.705071300675647
1371,0.79870784320461
1372,0.771032075090548
1373,0.856080321499888
1374,0.848194710062484
1375,0.79455611242052
1376,0.961951755119394
1377,0.632684477490726
1378,0.791928245566152
1379,0.724194920654879
1380,0.788949430520036
1381,0.728220903890435
1382,0.799949547496663
1383,0.877021216898169
1384,0.750081199667137
1385,0.713066587712908
1386,0.853818399910633
1387,0.925299066633089
1388,0.817598583550634
1389,0.787357302485704
1390,0.657534869159937
1391,0.925419771526833
1392,0.835947292099078
1393,0.637794138797659
1394,0.90493166222908
1395,0.899295743339319
1396,0.959399096325933
1397,0.96201714379555
1398,0.857474302511018
1399,0.821148605491219
1400,0.826382629123615
1401,0.887471089456098
1402,0.906155653770069
1403,0.945580552466222
1404,0.899904753391439
1405,0.755700003672469
1406,0.772769296256187
1407,0.424870320756076
1408,0.65279481397099
1409,0.605664947758573
1410,0.911412020733363
1411,0.950215766222317
1412,0.884967028799114
1413,0.944581454169151
1414,0.860288652857277
1415,0.947018537490451
1416,0.922997964217558
1417,0.541102626530655
1418,0.886479282604386
1419,0.934882533989417
1420,0.806409571728693
1421,0.920141183140378
1422,0.954969923173071
1423,0.719866616679004
1424,0.899763229918005
1425,0.883929272784842
1426,0.791237815440501
1427,0.867657138126872
1428,0.689385881408845
1429,0.87950419400497
1430,0.742034416148679
1431,0.911082242093094
1432,0.776150314825058
1433,0.625372926918967
1434,0.852507754970767
1435,0.846953784166485
1436,0.914560738414556
1437,0.723774210671701
1438,0.949922825923395
1439,0.881511882577737
1440,0.938603400291353
1441,0.782339875603852
1442,0.882369824854659
1443,0.647539503197407
1444,0.870809129748046
1445,0.891936744257029
1446,0.810175906939876
1447,0.807825088194436
1448,0.931666121610209
1449,0.685803613112576
1450,0.715148691861933
1451,0.873794645603193
1452,0.597727645263878
1453,0.88899204992744
1454,0.927516997274063
1455,0.879392050115082
1456,0.909922195302234
1457,0.792721503068302
1458,0.937739846678909
1459,0.90173544312765
1460,0.831415654654948
1461,0.864817584811085
1462,0.776414032632733
1463,0.779006341463958
1464,0.764894135128468
1465,0.843315229438239
1466,0.750380398138443
1467,0.966068246588944
1468,0.643998149314582
1469,0.926857714781842
1470,0.598138356802022
1471,0.708622930928965
1472,0.982976410336078
1473,0.72555030409953
1474,0.747447200852692
1475,0.940234603371769
1476,0.820319103423351
1477,0.578763251511125
1478,0.919841923165151
1479,0.69494976414602
1480,0.702644468993569
1481,0.648872454551972
1482,0.538083444829943
1483,0.794039231996781
1484,0.782312598218348
1485,0.911385662302976
1486,0.833861551047023
1487,0.968962712029545
1488,0.905603886585786
1489,0.901958464443454
1490,0.969951143840386
1491,0.91075984168739
1492,0.893408121404043
1493,0.833622315379019
1494,0.942671485038903
1495,0.932132164989762
1496,0.913363473472892
1497,0.694486770990543
1498,0.857756374245939
1499,0.95325454022243
1500,0.862930711982822
1501,0.941298567374428
1502,0.837548554384943
1503,0.644204526071216
1504,0.814737331146162
1505,0.803925099981654
1506,0.844014021807121
1507,0.61923605109388
1508,0.893277890018677
1509,0.925135750959947
1510,0.90791109773928
1511,0.905488801342266
1512,0.945585909282064
1513,0.874749051728837
1514,0.772552395519481
1515,0.885049524456836
1516,0.959661256301456
1517,0.867298797417499
1518,0.969046955689398
1519,0.806245156619497
1520,0.947359066600977
1521,0.757987615503572
1522,0.787567766145499
1523,0.822399588325896
1524,0.806706848474715
1525,0.873189386040133
1526,0.904179233111751
1527,0.907574816309746
1528,0.776460678167076
1529,0.891148407780517
1530,0.768296452640563
1531,0.904320478037385
1532,0.759019431376402
1533,0.787440149580218
1534,0.701270233546955
1535,0.945709863801238
1536,0.681019537432464
1537,0.817964468563042
1538,0.67928858113094
1539,0.752701738669837
1540,0.959053164691242
1541,0.836735889877652
1542,0.902600698349468
1543,0.858039025415546
1544,0.78741613660952
1545,0.933530039585361
1546,0.853384477477638
1547,0.918061026884526
1548,0.945740770426196
1549,0.923581726702934
1550,0.914891465994653
1551,0.913556330191915
1552,0.824413434802472
1553,0.631794762901059
1554,0.937070327951423
1555,0.884465334910671
1556,0.908596317838514
1557,0.882525841798164
1558,0.62946177040641
1559,0.941106000342152
1560,0.610166090277748
1561,0.843244290168817
1562,0.592801158416383
1563,0.760098695312903
1564,0.948989583336354
1565,0.778003661248169
1566,0.797057251829572
1567,0.868320803790496
1568,0.874552583402612
1569,0.908092467160241
1570,0.86127167947124
1571,0.775469577028854
1572,0.870436425621412
1573,0.916495713363746
1574,0.784627693051861
1575,0.924023756937573
1576,0.765737827913963
1577,0.863262914659578
1578,0.963218893266682
1579,0.903656198788338
1580,0.873444648412495
1581,0.807814862087632
1582,0.820521821657306
1583,0.911125696311247
1584,0.930941332982795
1585,0.808198005384745
1586,0.975848684376599
1587,0.832141915807222
1588,0.901699760738346
1589,0.754205008771757
1590,0.798215296266827
1591,0.924961708066667
1592,0.892141859814445
1593,0.846105332246202
1594,0.825829349809776
1595,0.901975892557063
1596,0.650970201813492
1597,0.911319658490022
1598,0.917023189918605
1599,0.875215464372733
1600,0.962133140638655
1601,0.713035880953456
1602,0.883883353469339
1603,0.762944331932942
1604,0.884487350063055
1605,0.961492155022125
1606,0.865239225734512
1607,0.880435101428361
1608,0.927688977200656
1609,0.836931800764955
1610,0.84897008342184
1611,0.881957206672339
1612,0.830694346013805
1613,0.783944035736529
1614,0.804900183668083
1615,0.911236101212716
1616,0.915051312116814
1617,0.872757754794629
1618,0.850762403850383
1619,0.956628144618193
1620,0.815573905493033
1621,0.92277229776092
1622,0.656355311867644
1623,0.920838056238909
1624,0.736275355177291
1625,0.838576884437895
1626,0.951966738299605
1627,0.85888066945161
1628,0.92251248279904
1629,0.844824270828608
1630,0.870450839231043
1631,0.870405234704127
1632,0.843131316840231
1633,0.896887948750083
1634,0.924047677680431
1635,0.545674590726847
1636,0.720404819660663
1637,0.701188147622099
1638,0.865414909225619
1639,0.888930816265212
1640,0.672510156756722
1641,0.742413131746854
1642,0.966730898171579
1643,0.808038774839659
1644,0.524539428815734
1645,0.956758360371301
1646,0.724688228495498
1647,0.783423103419828
1648,0.891704558607944
1649,0.758712286257102
1650,0.869767372865871
1651,0.94633866319616
1652,0.91764803473342
1653,0.897916465654248
1654,0.928095642828992
1655,0.610693596085358
1656,0.762492624649603
1657,0.796765120450949
1658,0.896067074471704
1659,0.656096463019145
1660,0.915837751311628
1661,0.899588726768326
1662,0.930523134332175
1663,0.803945380599195
1664,0.707663414033259
1665,0.678184829955129
1666,0.936907555808122
1667,0.966555081591019
1668,0.764805303143173
1669,0.929489540096256
1670,0.857042329689127
1671,0.793348424508722
1672,0.859891891061272
1673,0.696164251441588
1674,0.8632721106878
1675,0.854537397118461
1676,0.894364984696838
1677,0.909135218741369
1678,0.813126933336225
1679,0.964377427533558
1680,0.966147177804577
1681,0.811560193743089
1682,0.821010694913679
1683,0.691767117307085
1684,0.936541814968171
1685,0.681653409151686
1686,0.789821609324891
1687,0.703625097882745
1688,0.833591670959439
1689,0.88266993424687
1690,0.622205936845395
1691,0.935848016932397
1692,0.948140064469811
1693,0.710762257594357
1694,0.902452113667411
1695,0.951425748288576
1696,0.843759365365036
1697,0.756308297543454
1698,0.808180429526191
1699,0.713430460077919
1700,0.841996237093491
1701,0.697523434282217
1702,0.922628182362842
1703,0.801388811312695
1704,0.813123391928624
1705,0.69827011968916
1706,0.574097061385507
1707,0.958868803714368
1708,0.663443654333892
1709,0.929174013354722
1710,0.863162381352407
1711,0.858052227341904
1712,0.63383453158966
1713,0.907330839396431
1714,0.839838500532047
1715,0.885756470299365
1716,0.954856296555505
1717,0.936544574634815
1718,0.862288018406875
1719,0.738308153771704
1720,0.892787209457226
1721,0.941525829207304
1722,0.702206600737251
1723,0.801425162766063
1724,0.681165974595008
1725,0.766202237352774
1726,0.843297810806837
1727,0.718511037380913
1728,0.965979586729464
1729,0.911141910897535
1730,0.876540610009842
1731,0.868224438278098
1732,0.750198048441816
1733,0.847149210049003
1734,0.923950497934213
1735,0.826839915325178
1736,0.736465479178567
1737,0.883283437418135
1738,0.725577304763403
1739,0.883312607262752
1740,0.899948023846332
1741,0.453486260081846
1742,0.842171360632892
1743,0.889255942723576
1744,0.92072380104051
1745,0.902680244269416
1746,0.931423622445789
1747,0.878443469947641
1748,0.964112162129339
1749,0.813477499034359
1750,0.930310381236032
1751,0.599394198815662
1752,0.749164287460487
1753,0.967174703008613
1754,0.770173035958549
1755,0.759815763901811
1756,0.876668743255098
1757,0.864782805785767
1758,0.827419820285648
1759,0.809351007544838
1760,0.798828011568941
1761,0.970810444778589
1762,0.855972500767456
1763,0.932803743516041
1764,0.981221057035606
1765,0.7928558545869
1766,0.944688133686869
1767,0.743021806775862
1768,0.963000237897551
1769,0.876360646671991
1770,0.758476020779731
1771,0.79545584283013
1772,0.986578188945927
1773,0.905617024224118
1774,0.637136413787896
1775,0.516687862238757
1776,0.95102681379713
1777,0.760387928998751
1778,0.987654544299944
1779,0.899884712209463
1780,0.831788020152335
1781,0.942894830927242
1782,0.872597876794805
1783,0.811760865144319
1784,0.953791881066515
1785,0.826359054939741
1786,0.856577388790219
1787,0.858030377358621
1788,0.890752699797869
1789,0.89284731879577
1790,0.725121061421403
1791,0.814825318007078
1792,0.894433614204717
1793,0.876168725699346
1794,0.905274532377144
1795,0.920130536447951
1796,0.927046555202818
1797,0.822457622679705
1798,0.888163558198622
1799,0.896420324927915
1800,0.975648970217442
1801,0.971849226058604
1802,0.949698887549124
1803,0.949041326918648
1804,0.883180539591566
1805,0.914218411377866
1806,0.688286112681814
1807,0.912737012024181
1808,0.753373234855668
1809,0.650534369163927
1810,0.859251586820966
1811,0.784003108846788
1812,0.967603829324605
1813,0.837980266685967
1814,0.848787723604019
1815,0.838115143280982
1816,0.907595393312294
1817,0.870927328812823
1818,0.93270782929259
1819,0.910158571486855
1820,0.971011325557559
1821,0.767296879928342
1822,0.978456664867918
1823,0.906844670335588
1824,0.908041189260058
1825,0.532428544599937
1826,0.946815852847033
1827,0.735693153227557
1828,0.750572472923163
1829,0.58741756839368
1830,0.880316481671664
1831,0.8197045508482
1832,0.942211338282753
1833,0.809740109281238
1834,0.918983766772882
1835,0.834826831778728
1836,0.939828099920053
1837,0.931246903412224
1838,0.889593704729225
1839,0.872702609337463
1840,0.791391757875876
1841,0.831733776252313
1842,0.94598970113395
1843,0.958904723477342
1844,0.829941261542801
1845,0.858835540096843
1846,0.763134225948707
1847,0.893862255996432
1848,0.789064043504236
1849,0.822993627142021
1850,0.952373904677644
1851,0.781525718285253
1852,0.796196727250726
1853,0.885800183356728
1854,0.992219061730218
1855,0.932252185880949
1856,0.883947288629084
1857,0.841989036001526
1858,0.969002535027876
1859,0.881969720772046
1860,0.927624711022445
1861,0.779454953037941
1862,0.860520199619351
1863,0.844657157403102
1864,0.828214468204419
1865,0.930305339397237
1866,0.859768786758904
1867,0.740097533956565
1868,0.841157465103792
1869,0.878729932092553
1870,0.919389603750815
1871,0.959432575220399
1872,0.803422551813497
1873,0.707310135031088
1874,0.858313547801889
1875,0.955916940983421
1876,0.841203577090248
1877,0.885065956383369
1878,0.665174666010546
1879,0.970754908808206
1880,0.88592988077217
1881,0.808150680470122
1882,0.866343825204139
1883,0.89677939053744
1884,0.88252775628461
1885,0.924871776253461
1886,0.865327825423397
1887,0.85877810713565
1888,0.482959252853899
1889,0.788674091304683
1890,0.849626737528033
1891,0.873210892779204
1892,0.901500551514608
1893,0.734631788224787
1894,0.753015714112971
1895,0.939899263960263
1896,0.870028551690859
1897,0.739889947659924
1898,0.896283337912217
1899,0.985698577010183
1900,0.843189438223563
1901,0.939087082644377
1902,0.77848036579213
1903,0.918011377063105
1904,0.817874452911845
1905,0.906976898493688
1906,0.939996365767476
1907,0.957068475205602
1908,0.819050303181868
1909,0.919079618802049
1910,0.71058963700703
1911,0.703787280234528
1912,0.646231759663616
1913,0.824449131403031
1914,0.922479035521586
1915,0.939962211197245
1916,0.821781439630163
1917,0.669231972178709
1918,0.758587807143961
1919,0.910533295089347
1920,0.875220133069439
1921,0.839330592174093
1922,0.764363194514266
1923,0.833438255680352
1924,0.927312222548761
1925,0.800135287180722
1926,0.94782986665387
1927,0.904803940453105
1928,0.717782671584849
1929,0.754174275498471
1930,0.73442095435391
1931,0.846870315711483
1932,0.880607029412132
1933,0.802155875948157
1934,0.626666446927711
1935,0.739774425246482
1936,0.898658472523581
1937,0.919039443381023
1938,0.790161445350589
1939,0.885196829240918
1940,0.889934379134008
1941,0.860644623353558
1942,0.697462452265864
1943,0.97159501972805
1944,0.850176970021553
1945,0.919472745512188
1946,0.966149128426216
1947,0.435550343898621
1948,0.925050854191553
1949,0.69346768078198
1950,0.836432212136473
1951,0.758878219569906
1952,0.847716635212272
1953,0.928855198232769
1954,0.934748290580015
1955,0.850823869404288
1956,0.823477822667815
1957,0.9531995405396
1958,0.668926611317759
1959,0.909676619284056
1960,0.798752806324737
1961,0.910377789990471
1962,0.768444294726916
1963,0.838701173835429
1964,0.884088884814596
1965,0.779186302940678
1966,0.874752943937718
1967,0.800354358065346
1968,0.881992674447638
1969,0.936232708567584
1970,0.874947611562103
1971,0.782074676690293
1972,0.643537779064373
1973,0.679414952690238
1974,0.872218164362723
1975,0.843654959210916
1976,0.924822578899282
1977,0.856178349197728
1978,0.817409984633276
1979,0.664116634307548
1980,0.906071597539021
1981,0.912102770542326
1982,0.633290721417416
1983,0.641052286569841
1984,0.817442331745739
1985,0.795769979009121
1986,0.813121748506953
1987,0.756534806057565
1988,0.708113397260937
1989,0.903288411759734
1990,0.814876725461544
1991,0.85776523164409
1992,0.848507611339176
1993,0.812786156749799
1994,0.956417426069339
1995,0.917746274832038
1996,0.77967845207723
1997,0.489142991356271
1998,0.902266602547249
1999,0.805843720058799
2000,0.947870105740331
2001,0.84315686662282
2002,0.854276659276857
2003,0.903484129273138
2004,0.746333682561312
2005,0.846058859191259
2006,0.921823497130102
2007,0.926702984086465
2008,0.86262312807147
2009,0.85490318070523
2010,0.905087518086546
2011,0.890850916590388
2012,0.969605507275467
2013,0.775333556884151
2014,0.961588725841017
2015,0.904121393485987
2016,0.808657269618748
2017,0.91784776307737
2018,0.887569230685767
2019,0.823754043262819
2020,0.942169681893368
2021,0.918511029248311
2022,0.766348583486649
2023,0.776102296021343
2024,0.920033126899506
2025,0.874499689572487
2026,0.737140702588324
2027,0.844398307173144
2028,0.852487835583113
2029,0.79900560195709
2030,0.826574902555
2031,0.902168994971273
2032,0.912826899248745
2033,0.869114593398234
2034,0.909163837859828
2035,0.90724585170581
2036,0.966890253836002
2037,0.817663420922325
2038,0.874690026515412
2039,0.606374461504099
2040,0.6775644491587
2041,0.833254996497151
2042,0.947900993237737
2043,0.778978883389314
2044,0.867519892145919
2045,0.87041833466638
2046,0.871331522811833
2047,0.88116554062132
2048,0.93002580987263
2049,0.570762111028544
2050,0.860666809951539
2051,0.937890710956666
2052,0.950556768763946
2053,0.684470962347747
2054,0.693911743735237
2055,0.625740846256185
2056,0.804844052371655
2057,0.868956130217499
2058,0.760148342529484
2059,0.832233679038716
2060,0.884987091880431
2061,0.716485733434453
2062,0.884109408285585
2063,0.766769725741992
2064,0.770288407792225
2065,0.782232461886253
2066,0.816220802108241
2067,0.779792810636781
2068,0.926393785654803
2069,0.857847297962728
2070,0.812816396884498
2071,0.677293679685839
2072,0.852154903733395
2073,0.747673654200591
2074,0.856677523394757
2075,0.888655801238989
2076,0.918818357782596
2077,0.937027329414556
2078,0.760396370546837
2079,0.800653903614291
2080,0.827437074237353
2081,0.831614692125641
2082,0.881156112409122
2083,0.916910308651192
2084,0.86033024187477
2085,0.858556096303038
2086,0.921711433561854
2087,0.812051345280194
2088,0.933856387070029
2089,0.805442751003265
2090,0.899203385764927
2091,0.90486529336046
2092,0.924619088093265
2093,0.792160150841494
2094,0.897542085460148
2095,0.642904551674458
2096,0.8435638722896
2097,0.959164942767149
2098,0.854208376123505
2099,0.793949350450117
2100,0.800804603554316
2101,0.653800881568385
2102,0.965369210951069
2103,0.957121778722845
2104,0.879275267390675
2105,0.930356175834494
2106,0.580103628364643
2107,0.394507709550532
2108,0.9129523767345
2109,0.949901920418547
2110,0.887349090455552
2111,0.922637881479028
2112,0.96364474386399
2113,0.883078588733819
2114,0.860400319336931
2115,0.966036579324117
2116,0.848748815242855
2117,0.923538195290906
2118,0.618754494347829
2119,0.881176724353151
2120,0.944954691524779
2121,0.901196237587332
2122,0.906863177477005
2123,0.866753464242459
2124,0.717060849083717
2125,0.650063447318195
2126,0.914177153214503
2127,0.662353617055385
2128,0.875841776213242
2129,0.991669183469278
2130,0.909398100575515
2131,0.889722390570732
2132,0.92736159780338
2133,0.674957316135772
2134,0.927954223426583
2135,0.864887211974192
2136,0.639044351396916
2137,0.887754236275995
2138,0.923788900671613
2139,0.885214847405662
2140,0.83592528021647
2141,0.904352293430453
2142,0.864522721687104
2143,0.743060374420087
2144,0.873435598090735
2145,0.674259385659834
2146,0.778064608421735
2147,0.827805618427989
2148,0.884889568566155
2149,0.93251386054798
2150,0.888592100278152
2151,0.903174402720765
2152,0.733714820250063
2153,0.94032302203332
2154,0.808686780014324
2155,0.93967242444733
2156,0.948959580776386
2157,0.764365105128589
2158,0.854955282682449
2159,0.926944271218229
2160,0.869909216736773
2161,0.862847178144046
2162,0.834374742036417
2163,0.828528682234252
2164,0.829297334784734
2165,0.841210667905371
2166,0.912334836010516
2167,0.937448035176015
2168,0.907200974970164
2169,0.774677405985466
2170,0.853044128107074
2171,0.80687287909766
2172,0.700104288114598
2173,0.854545627824948
2174,0.773842646770983
2175,0.816506133580512
2176,0.88775408975868
2177,0.909300257668406
2178,0.883481660559991
2179,0.641216779633615
2180,0.727941071533994
2181,0.770873890218173
2182,0.907794095885556
2183,0.665441104268062
2184,0.752357844573723
2185,0.872012170076822
2186,0.956248918457893
2187,0.872086094156461
2188,0.85246386228281
2189,0.976423169943526
2190,0.914040347768296
2191,0.674049358480078
2192,0.850689757117521
2193,0.947936558611506
2194,0.946789863768365
2195,0.774447224736589
2196,0.972795745411193
2197,0.935279219153801
2198,0.745528138559265
2199,0.824794611558797
2200,0.885099664644905
2201,0.82914289480973
2202,0.936209320073561
2203,0.833819803367433
2204,0.859497644678693
2205,0.925468284998085
2206,0.860178723463014
2207,0.750509953387809
2208,0.717221258407579
2209,0.925020707494666
2210,0.788756277197428
2211,0.884960381851532
2212,0.811544256283371
2213,0.745757085444092
2214,0.785552123387454
2215,0.913650148070531
2216,0.813180132445961
2217,0.805534975028646
2218,0.81192851479778
2219,0.9554659486837
2220,0.873970274083055
2221,0.881310822468598
2222,0.94413131826865
2223,0.849194767125369
2224,0.940402826704776
2225,0.853221566919228
2226,0.902479954402658
2227,0.52841911087443
2228,0.861103151693475
2229,0.727870071772292
2230,0.792587417148082
2231,0.926673041155763
2232,0.935119898105555
2233,0.925555053398108
2234,0.461412035445552
2235,0.7838164231081
2236,0.943292604335887
2237,0.834543341535816
2238,0.973044207239799
2239,0.781655169088359
2240,0.866820635584389
2241,0.970077163877831
2242,0.948726443264694
2243,0.961259737249738
2244,0.929942061652485
2245,0.947157687017867
2246,0.706151585624985
2247,0.696293927126217
2248,0.80730832523623
2249,0.819203827929663
2250,0.927074994532116
2251,0.905820196278788
2252,0.805024842850539
2253,0.602359945891867
2254,0.796910949371276
2255,0.912268080781081
2256,0.909453305172108
2257,0.891091595868001
2258,0.782786015966863
2259,0.91421883477843
2260,0.887519130077548
2261,0.734239087230325
2262,0.624677844318457
2263,0.815984596460241
2264,0.648916739519078
2265,0.880218292457478
2266,0.917518982869071
2267,0.870928180468132
2268,0.891031761801401
2269,0.727206173094106
2270,0.392238934017941
2271,0.630449642797726
2272,0.922542195031632
2273,0.679276474579882
2274,0.530842093947489
2275,0.934504668742317
2276,0.947613054927477
2277,0.753048507642033
2278,0.756916421248571
2279,0.849639111518962
2280,0.749911323539625
2281,0.933916627690814
2282,0.787274736196456
2283,0.984048695294982
2284,0.852507111950553
2285,0.823986169968031
2286,0.888701779768778
2287,0.940818774095745
2288,0.970510810141477
2289,0.920091578010457
2290,0.839129821786056
2291,0.873481630939155
2292,0.995732837544124
2293,0.798864312982461
2294,0.885317380726638
2295,0.850554119709783
2296,0.859404419380647
2297,0.96642371258191
2298,0.956427868363032
2299,0.781384912112373
2300,0.811583503533252
2301,0.60073280655392
2302,0.74746401264192
2303,0.830589751520587
2304,0.859185480511673
2305,0.898929351576488
2306,0.856751375237526
2307,0.81097988001444
2308,0.88490567709421
2309,0.952080780578629
2310,0.917931951060195
2311,0.927712707058163
2312,0.760518067477003
2313,0.732541923392862
2314,0.911361732946985
2315,0.871014600647531
2316,0.798386948043304
2317,0.757751014373467
2318,0.86169389330404
2319,0.844054291866167
2320,0.844126988579976
2321,0.721804877596027
2322,0.952877526728402
2323,0.843866278707976
2324,0.661558301134674
2325,0.820866221439904
2326,0.565697224325684
2327,0.955944779194303
2328,0.909156116100734
2329,0.940456684760257
2330,0.851537609873261
2331,0.923818795512579
2332,0.812101335894211
2333,0.924923978927042
2334,0.973498877442518
2335,0.91834597248568
2336,0.946405262956883
2337,0.985947380325156
2338,0.837261819404325
2339,0.784330018868358
2340,0.923530007318402
2341,0.964837791697372
2342,0.87436571463895
2343,0.8916494269446
2344,0.765512777734145
2345,0.693085372904254
2346,0.768570711020558
2347,0.722936994834571
2348,0.938380245637828
2349,0.907072137876526
2350,0.803370820656321
2351,0.853012118113247
2352,0.932183324963949
2353,0.866776547653331
2354,0.90137798997453
2355,0.914536376051234
2356,0.913166924417047
2357,0.793709208716592
2358,0.766708045017212
2359,0.894676395976021
2360,0.751021983664009
2361,0.763784581315306
2362,0.970119715349295
2363,0.859038525635528
2364,0.947270758802473
2365,0.726342745941462
2366,0.912412658020076
2367,0.891951742943052
2368,0.772940730215077
2369,0.9241397320723
2370,0.851524758125529
2371,0.856201114255618
2372,0.988673759856786
2373,0.865236073517689
2374,0.919111352317783
2375,0.958763306415511
2376,0.903721228806801
2377,0.854986971643946
2378,0.876750871828559
2379,0.916153906325496
2380,0.785459794954645
2381,0.718857233010163
2382,0.972694659680011
2383,0.805867751327959
2384,0.703814529565913
2385,0.845723371121459
2386,0.933145358184799
2387,0.875136014267199
2388,0.85497319137056
2389,0.884467843548119
2390,0.905880290154666
2391,0.852811682572458
2392,0.849692774390014
2393,0.626597923626717
2394,0.745060023603017
2395,0.850304202678704
2396,0.392509263244832
2397,0.87252985078175
2398,0.935986660425814
2399,0.773964991710899
2400,0.752788789072741
2401,0.87353408615922
2402,0.902196831467036
2403,0.885116068506096
2404,0.902567870102768
2405,0.838945306134799
2406,0.878955668739999
2407,0.963051062923115
2408,0.826406576453355
2409,0.737304874314931
2410,0.878733348087954
2411,0.899886125151296
2412,0.781940714701185
2413,0.879941514942588
2414,0.921464691638175
2415,0.626771498608575
2416,0.915963230795919
2417,0.878766088667402
2418,0.818719572134883
2419,0.840540237031311
2420,0.765549793774705
2421,0.988173561298181
2422,0.971167967286442
2423,0.79376387179622
2424,0.828907903123267
2425,0.76361555716424
2426,0.693862613227542
2427,0.865554592351091
2428,0.906733310837516
2429,0.958812869738928
2430,0.701783085535278
2431,0.754589545978135
2432,0.790913222118266
2433,0.811987359978885
2434,0.814261756329128
2435,0.828813717025943
2436,0.842366311024759
2437,0.833380253061935
2438,0.920544693093599
2439,0.931252089319166
2440,0.918197326795085
2441,0.824610343217626
2442,0.8509814604833
2443,0.953833531014932
2444,0.831450934015062
2445,0.797521620666666
2446,0.671844895072482
2447,0.879562015740555
2448,0.985019876821257
2449,0.694953602326301
2450,0.833690429139256
2451,0.936284826477132
2452,0.775285662447091
2453,0.862861911000599
2454,0.735041441282166
2455,0.717623198994408
2456,0.758385427392173
2457,0.940394696927315
2458,0.721777308451823
2459,0.619915097961747
2460,0.913313241868369
2461,0.881132550054978
2462,0.860063836893013
2463,0.701176882745749
2464,0.681410700113931
2465,0.937139325916348
2466,0.89606183988108
2467,0.884175682484319
2468,0.61764652797445
2469,0.730930765050704
2470,0.616345033386535
2471,0.836668918012444
2472,0.951725678314506
2473,0.958822413388892
2474,0.83279296431101
2475,0.769311510393157
2476,0.821808647727664
2477,0.957659792077028
2478,0.698295819436457
2479,0.903902022793471
2480,0.679821107011276
2481,0.857790985851699
2482,0.713799358189607
2483,0.785855595705779
2484,0.843341166513051
2485,0.959578435465462
2486,0.909825279479701
2487,0.870647688063443
2488,0.888417570681092
2489,0.924479769175819
2490,0.879826826639211
2491,0.778427091371929
2492,0.950254438211569
2493,0.698439164165414
2494,0.726851351977246
2495,0.676371692208587
2496,0.878131401006748
2497,0.862093586710921
2498,0.931185409429453
2499,0.938324692580041
2500,0.926046527899846
2501,0.96574821739059
2502,0.922895686186677
2503,0.849420260936182
2504,0.666464855790287
2505,0.770004197597759
2506,0.886009684169272
2507,0.798817015746372
2508,0.942878070175838
2509,0.74669310235003
2510,0.68758099058978
2511,0.723735864139182
2512,0.818950054681407
2513,0.784482280188503
2514,0.818214748160664
2515,0.864360371451887
2516,0.926517296120855
2517,0.826520035934385
2518,0.779740814262384
2519,0.918445143104051
2520,0.873666290858061
2521,0.990420887890086
2522,0.698045673758129
2523,0.758678289892624
2524,0.951453481370488
2525,0.807983790295247
2526,0.880673874389945
2527,0.970764030899602
2528,0.680926096162427
2529,0.857285804077293
2530,0.621012413593489
2531,0.967034213476932
2532,0.846426341711913
2533,0.934382230590636
2534,0.840104932067308
2535,0.939694207606803
2536,0.841903562437785
2537,0.978725340196187
2538,0.798008401264017
2539,0.868231134531534
2540,0.858193743819954
2541,0.866043533445078
2542,0.699598912469839
2543,0.867135755098775
2544,0.590509162581005
2545,0.942603782960406
2546,0.913361465706436
2547,0.836796234779503
2548,0.858406767111905
2549,0.861637306862717
2550,0.808156528655986
2551,0.781628562240519
2552,0.916462734483578
2553,0.711624670922195
2554,0.955047982510413
2555,0.679413953936886
2556,0.793441356114457
2557,0.927584697064182
2558,0.937533542797189
2559,0.68843322202936
2560,0.928652019585168
2561,0.734057966486475
2562,0.820980602865332
2563,0.826390162290111
2564,0.785233554142775
2565,0.981939956708474
2566,0.598578366700116
2567,0.725393648100307
2568,0.6269135092713
2569,0.962029511078783
2570,0.941396891450866
2571,0.712311882642362
2572,0.796828122737677
2573,0.934594988371076
2574,0.844334608035248
2575,0.838219031227068
2576,0.811466394115512
2577,0.923393175592299
2578,0.938190291517588
2579,0.844225242497266
2580,0.83222804623041
2581,0.890723107044783
2582,0.945066788136708
2583,0.832530619531488
2584,0.897268978354124
2585,0.774447551259784
2586,0.83845203452343
2587,0.844042954933298
2588,0.686900583209275
2589,0.711706571072615
2590,0.809116130241449
2591,0.915410591957327
2592,0.886209704846482
2593,0.913171960493381
2594,0.822405768076965
2595,0.921662985561925
2596,0.834181228174082
2597,0.846114684270843
2598,0.931717711476741
2599,0.891378454202835
2600,0.952520053767026
2601,0.949294129226981
2602,0.614201920451234
2603,0.764356542546873
2604,0.836509228183417
2605,0.912138278984886
2606,0.910010829544112
2607,0.857202923790319
2608,0.957735630667574
2609,0.896084659394345
2610,0.901917034428077
2611,0.656768003210128
2612,0.848639924191947
2613,0.843473694108319
2614,0.791883195723133
2615,0.951440644496124
2616,0.937691780192002
2617,0.762191503110682
2618,0.909858295863332
2619,0.88417121417545
2620,0.914782178510828
2621,0.705557108540862
2622,0.854364790178392
2623,0.771989475452104
2624,0.823158379998343
2625,0.597564263812568
2626,0.829824250961096
2627,0.91699805637405
2628,0.894625591209537
2629,0.943120915241957
2630,0.798738596082979
2631,0.862565728723795
