Id,TARGET_5Yrs
9.650000000000000000e+02,9.651844099009974087e-01
9.660000000000000000e+02,8.595851743872608974e-01
9.670000000000000000e+02,8.813992835480392030e-01
9.680000000000000000e+02,9.164045487709560067e-01
9.690000000000000000e+02,8.518922774381522123e-01
9.700000000000000000e+02,9.345440099061343986e-01
9.710000000000000000e+02,8.893993923292088377e-01
9.720000000000000000e+02,7.082165302248261129e-01
9.730000000000000000e+02,8.752845057615443736e-01
9.740000000000000000e+02,8.383167407773838287e-01
9.750000000000000000e+02,8.400166383804055226e-01
9.760000000000000000e+02,7.384340801152531331e-01
9.770000000000000000e+02,9.236501532651617552e-01
9.780000000000000000e+02,5.267555057518443773e-01
9.790000000000000000e+02,9.474208305974595179e-01
9.800000000000000000e+02,9.175461720750447414e-01
9.810000000000000000e+02,8.026075321297767573e-01
9.820000000000000000e+02,6.091044385853108256e-01
9.830000000000000000e+02,8.731537878937544184e-01
9.840000000000000000e+02,9.129592229442108353e-01
9.850000000000000000e+02,8.796270933886884968e-01
9.860000000000000000e+02,8.832903987865761142e-01
9.870000000000000000e+02,9.108083961623220093e-01
9.880000000000000000e+02,8.554842535650337698e-01
9.890000000000000000e+02,9.499496745154927257e-01
9.900000000000000000e+02,8.734812285184586633e-01
9.910000000000000000e+02,9.339528542620891827e-01
9.920000000000000000e+02,8.605443082226745810e-01
9.930000000000000000e+02,8.881996603234444398e-01
9.940000000000000000e+02,9.536023198421144098e-01
9.950000000000000000e+02,9.486542732196064920e-01
9.960000000000000000e+02,8.891138010334385111e-01
9.970000000000000000e+02,6.275012909428332453e-01
9.980000000000000000e+02,5.872568281543881774e-01
9.990000000000000000e+02,9.089825874541520578e-01
1.000000000000000000e+03,7.381186383271015616e-01
1.001000000000000000e+03,8.787067700914814594e-01
1.002000000000000000e+03,7.994295301375323737e-01
1.003000000000000000e+03,6.695686247274987846e-01
1.004000000000000000e+03,7.661034690186707685e-01
1.005000000000000000e+03,8.610490630430123193e-01
1.006000000000000000e+03,9.219282582077795718e-01
1.007000000000000000e+03,8.892768527754816299e-01
1.008000000000000000e+03,8.919258925735100707e-01
1.009000000000000000e+03,8.788952211653933144e-01
1.010000000000000000e+03,8.976702287476098219e-01
1.011000000000000000e+03,8.847493629131194526e-01
1.012000000000000000e+03,6.456789283419669401e-01
1.013000000000000000e+03,9.286941751766898401e-01
1.014000000000000000e+03,9.007863192612398651e-01
1.015000000000000000e+03,5.720978768671888259e-01
1.016000000000000000e+03,7.481235536407365716e-01
1.017000000000000000e+03,8.344696678869159001e-01
1.018000000000000000e+03,9.377316041775406452e-01
1.019000000000000000e+03,8.871112644469760777e-01
1.020000000000000000e+03,9.028794854375876699e-01
1.021000000000000000e+03,8.965179631401209992e-01
1.022000000000000000e+03,8.666754570903016930e-01
1.023000000000000000e+03,7.435132780637475625e-01
1.024000000000000000e+03,6.912937222063004761e-01
1.025000000000000000e+03,6.689759192826660872e-01
1.026000000000000000e+03,8.350482529306904045e-01
1.027000000000000000e+03,7.060002680557269095e-01
1.028000000000000000e+03,8.732595052768029609e-01
1.029000000000000000e+03,8.829975377307004436e-01
1.030000000000000000e+03,7.179905605914100875e-01
1.031000000000000000e+03,7.656630066056342443e-01
1.032000000000000000e+03,9.107582941974978752e-01
1.033000000000000000e+03,8.002781870096977723e-01
1.034000000000000000e+03,8.275696687122279238e-01
1.035000000000000000e+03,7.580718546314532125e-01
1.036000000000000000e+03,9.106945157243782063e-01
1.037000000000000000e+03,6.937538662821105540e-01
1.038000000000000000e+03,9.562519630193130338e-01
1.039000000000000000e+03,8.168177987774003501e-01
1.040000000000000000e+03,9.125995909788603422e-01
1.041000000000000000e+03,9.190960752627044261e-01
1.042000000000000000e+03,8.693498807426103259e-01
1.043000000000000000e+03,9.063521364650030110e-01
1.044000000000000000e+03,8.370991468373609745e-01
1.045000000000000000e+03,9.511759533445071080e-01
1.046000000000000000e+03,8.943213534448773983e-01
1.047000000000000000e+03,9.059710822328350677e-01
1.048000000000000000e+03,7.870124476826479976e-01
1.049000000000000000e+03,9.265047543898103921e-01
1.050000000000000000e+03,9.060825784532190452e-01
1.051000000000000000e+03,8.323348529971693610e-01
1.052000000000000000e+03,9.017921942442571615e-01
1.053000000000000000e+03,8.566044984588871980e-01
1.054000000000000000e+03,9.158556690976576986e-01
1.055000000000000000e+03,5.721085772445684281e-01
1.056000000000000000e+03,8.467370478709713710e-01
1.057000000000000000e+03,8.691897589453352335e-01
1.058000000000000000e+03,8.618910385622857717e-01
1.059000000000000000e+03,8.139991815237704875e-01
1.060000000000000000e+03,9.409594225361790354e-01
1.061000000000000000e+03,8.519236838188325445e-01
1.062000000000000000e+03,6.821669462367676573e-01
1.063000000000000000e+03,7.339597326850314518e-01
1.064000000000000000e+03,9.202065354072685999e-01
1.065000000000000000e+03,6.357864186396917638e-01
1.066000000000000000e+03,9.077368894044455239e-01
1.067000000000000000e+03,7.106463679255778931e-01
1.068000000000000000e+03,9.500496228291329670e-01
1.069000000000000000e+03,9.337647285115839857e-01
1.070000000000000000e+03,9.576659405539078573e-01
1.071000000000000000e+03,7.518204157152623690e-01
1.072000000000000000e+03,8.865665206590138681e-01
1.073000000000000000e+03,9.415283413620157971e-01
1.074000000000000000e+03,9.293446730524876909e-01
1.075000000000000000e+03,8.858938123265722719e-01
1.076000000000000000e+03,7.027431019456349404e-01
1.077000000000000000e+03,7.960208096180485526e-01
1.078000000000000000e+03,8.846092275465234911e-01
1.079000000000000000e+03,8.608404783031566865e-01
1.080000000000000000e+03,9.505818450778890094e-01
1.081000000000000000e+03,9.449994949622453344e-01
1.082000000000000000e+03,9.037066662246369120e-01
1.083000000000000000e+03,7.950860858918702423e-01
1.084000000000000000e+03,9.687876549270113546e-01
1.085000000000000000e+03,8.085228597624102287e-01
1.086000000000000000e+03,7.073989117499107637e-01
1.087000000000000000e+03,8.447289368901149675e-01
1.088000000000000000e+03,8.739249138211044876e-01
1.089000000000000000e+03,8.601592818563676968e-01
1.090000000000000000e+03,8.387438855631580426e-01
1.091000000000000000e+03,6.112645112521499779e-01
1.092000000000000000e+03,8.908787419666700513e-01
1.093000000000000000e+03,8.668573915524946383e-01
1.094000000000000000e+03,6.294578586485852778e-01
1.095000000000000000e+03,6.901342061524482485e-01
1.096000000000000000e+03,7.267813995926383219e-01
1.097000000000000000e+03,9.246810160363616582e-01
1.098000000000000000e+03,9.189411505786474477e-01
1.099000000000000000e+03,8.417817199202319856e-01
1.100000000000000000e+03,7.610633186426000174e-01
1.101000000000000000e+03,9.299901605959597362e-01
1.102000000000000000e+03,7.346301362471311380e-01
1.103000000000000000e+03,6.369904441601992318e-01
1.104000000000000000e+03,8.261159944054526916e-01
1.105000000000000000e+03,8.771422457605273504e-01
1.106000000000000000e+03,9.019445524716265261e-01
1.107000000000000000e+03,8.646445283891175393e-01
1.108000000000000000e+03,9.199430207234736701e-01
1.109000000000000000e+03,8.123107216231085781e-01
1.110000000000000000e+03,7.884613077173572293e-01
1.111000000000000000e+03,8.334996001437331437e-01
1.112000000000000000e+03,9.674386722168007990e-01
1.113000000000000000e+03,8.690775490887393540e-01
1.114000000000000000e+03,6.913807304635737339e-01
1.115000000000000000e+03,8.222295641542173295e-01
1.116000000000000000e+03,7.940853634243798531e-01
1.117000000000000000e+03,9.531594818515931600e-01
1.118000000000000000e+03,8.094766070077864528e-01
1.119000000000000000e+03,9.053529362510905898e-01
1.120000000000000000e+03,7.690821787306303392e-01
1.121000000000000000e+03,8.810200670136690837e-01
1.122000000000000000e+03,6.690320562012024297e-01
1.123000000000000000e+03,8.633466319756597507e-01
1.124000000000000000e+03,8.613702961707146999e-01
1.125000000000000000e+03,8.981776906728422549e-01
1.126000000000000000e+03,8.643632186013004981e-01
1.127000000000000000e+03,7.565408184819089055e-01
1.128000000000000000e+03,8.710983471304666326e-01
1.129000000000000000e+03,9.272917734180372573e-01
1.130000000000000000e+03,4.869575666808522163e-01
1.131000000000000000e+03,9.053477109227245911e-01
1.132000000000000000e+03,9.332371812470864336e-01
1.133000000000000000e+03,8.458742769280445106e-01
1.134000000000000000e+03,8.653174679794812807e-01
1.135000000000000000e+03,7.010761102920194388e-01
1.136000000000000000e+03,8.096242197394825091e-01
1.137000000000000000e+03,8.386058733001843235e-01
1.138000000000000000e+03,8.175022885262961392e-01
1.139000000000000000e+03,9.154793090606305750e-01
1.140000000000000000e+03,8.758687320980447222e-01
1.141000000000000000e+03,6.804785395459060915e-01
1.142000000000000000e+03,8.709418232821986017e-01
1.143000000000000000e+03,8.325676515871980321e-01
1.144000000000000000e+03,8.658209150897517858e-01
1.145000000000000000e+03,8.536994458354835169e-01
1.146000000000000000e+03,9.015241661735636791e-01
1.147000000000000000e+03,7.803558171192371828e-01
1.148000000000000000e+03,7.547504086778902277e-01
1.149000000000000000e+03,9.410178701008647950e-01
1.150000000000000000e+03,9.135940595389424601e-01
1.151000000000000000e+03,8.179220129904923864e-01
1.152000000000000000e+03,8.483489265019545922e-01
1.153000000000000000e+03,7.902046193753470282e-01
1.154000000000000000e+03,8.941807084853162779e-01
1.155000000000000000e+03,5.694011902636770817e-01
1.156000000000000000e+03,8.556452863450855206e-01
1.157000000000000000e+03,8.692754328270894115e-01
1.158000000000000000e+03,8.905658491482609795e-01
1.159000000000000000e+03,8.922293378247624362e-01
1.160000000000000000e+03,9.071695769582999169e-01
1.161000000000000000e+03,8.725714198320928539e-01
1.162000000000000000e+03,8.604897264092234987e-01
1.163000000000000000e+03,7.502461511148585949e-01
1.164000000000000000e+03,8.766212198743340567e-01
1.165000000000000000e+03,8.685347987997557029e-01
1.166000000000000000e+03,8.827389302626797996e-01
1.167000000000000000e+03,8.609446822766552154e-01
1.168000000000000000e+03,6.784541579865076555e-01
1.169000000000000000e+03,9.268928962431252083e-01
1.170000000000000000e+03,8.660788878859346784e-01
1.171000000000000000e+03,8.127881718131285682e-01
1.172000000000000000e+03,7.355309287329258039e-01
1.173000000000000000e+03,8.947222223223327831e-01
1.174000000000000000e+03,7.321244802523052542e-01
1.175000000000000000e+03,7.743063227321246300e-01
1.176000000000000000e+03,8.071402788260846339e-01
1.177000000000000000e+03,9.143793439423215652e-01
1.178000000000000000e+03,8.513343609098343867e-01
1.179000000000000000e+03,8.772904079637200425e-01
1.180000000000000000e+03,8.035219312036649963e-01
1.181000000000000000e+03,9.161233350191378966e-01
1.182000000000000000e+03,7.364133245767295888e-01
1.183000000000000000e+03,8.315030606170273897e-01
1.184000000000000000e+03,7.991018790589249354e-01
1.185000000000000000e+03,8.020133160993994093e-01
1.186000000000000000e+03,8.265316221960652410e-01
1.187000000000000000e+03,8.902144304309345113e-01
1.188000000000000000e+03,8.983554735610951303e-01
1.189000000000000000e+03,8.713909641469956835e-01
1.190000000000000000e+03,7.755188135674405681e-01
1.191000000000000000e+03,8.971095384110152615e-01
1.192000000000000000e+03,7.927590703343194711e-01
1.193000000000000000e+03,7.999958916661352726e-01
1.194000000000000000e+03,9.403805808488995277e-01
1.195000000000000000e+03,9.346995813813298026e-01
1.196000000000000000e+03,8.247929177486588159e-01
1.197000000000000000e+03,9.334944357147616500e-01
1.198000000000000000e+03,9.533838658539609545e-01
1.199000000000000000e+03,9.305401505913640792e-01
1.200000000000000000e+03,7.936088626439221638e-01
1.201000000000000000e+03,8.431370093496367568e-01
1.202000000000000000e+03,6.969407443383888179e-01
1.203000000000000000e+03,7.049741272730114527e-01
1.204000000000000000e+03,9.374456166997188200e-01
1.205000000000000000e+03,7.075513948387449625e-01
1.206000000000000000e+03,8.987501177550702991e-01
1.207000000000000000e+03,9.076368324500996287e-01
1.208000000000000000e+03,7.496072142429535123e-01
1.209000000000000000e+03,8.419489008346946468e-01
1.210000000000000000e+03,9.226437173760424493e-01
1.211000000000000000e+03,7.710769182309814562e-01
1.212000000000000000e+03,8.702819268699787392e-01
1.213000000000000000e+03,8.533579558347585969e-01
1.214000000000000000e+03,8.956953061983080611e-01
1.215000000000000000e+03,9.145633677607851730e-01
1.216000000000000000e+03,9.098777350605729008e-01
1.217000000000000000e+03,8.175029278705331359e-01
1.218000000000000000e+03,8.804469834794147465e-01
1.219000000000000000e+03,6.485014399616557679e-01
1.220000000000000000e+03,8.648408786948376115e-01
1.221000000000000000e+03,6.737209469491896030e-01
1.222000000000000000e+03,8.585069209892066677e-01
1.223000000000000000e+03,8.926747404787722662e-01
1.224000000000000000e+03,7.897771126233232852e-01
1.225000000000000000e+03,7.554814406591245923e-01
1.226000000000000000e+03,8.339087045312788549e-01
1.227000000000000000e+03,8.541076291014179089e-01
1.228000000000000000e+03,7.467359704546991939e-01
1.229000000000000000e+03,7.024021020850500507e-01
1.230000000000000000e+03,8.992929232514107474e-01
1.231000000000000000e+03,7.369906963492321994e-01
1.232000000000000000e+03,6.961590956040435429e-01
1.233000000000000000e+03,7.714123362172640164e-01
1.234000000000000000e+03,8.650791436617144559e-01
1.235000000000000000e+03,8.682676892195854146e-01
1.236000000000000000e+03,7.417825778013242832e-01
1.237000000000000000e+03,8.292337607560373858e-01
1.238000000000000000e+03,9.107799706243928650e-01
1.239000000000000000e+03,8.891280160769218233e-01
1.240000000000000000e+03,6.811605722410006836e-01
1.241000000000000000e+03,9.521514875461741800e-01
1.242000000000000000e+03,9.013517750251899274e-01
1.243000000000000000e+03,8.955076886732173946e-01
1.244000000000000000e+03,8.658871016284683808e-01
1.245000000000000000e+03,8.875982430920946742e-01
1.246000000000000000e+03,5.839362031292264499e-01
1.247000000000000000e+03,8.175755987534271130e-01
1.248000000000000000e+03,7.146837837987565223e-01
1.249000000000000000e+03,7.605078370192507320e-01
1.250000000000000000e+03,4.691323908330492509e-01
1.251000000000000000e+03,6.024461106380026854e-01
1.252000000000000000e+03,7.699770562939528551e-01
1.253000000000000000e+03,8.522731841023045707e-01
1.254000000000000000e+03,7.578096584130692426e-01
1.255000000000000000e+03,8.128616073957795063e-01
1.256000000000000000e+03,8.925775696443299934e-01
1.257000000000000000e+03,9.400274450164765039e-01
1.258000000000000000e+03,9.165916150905257798e-01
1.259000000000000000e+03,9.331192773993557399e-01
1.260000000000000000e+03,8.611650689230171407e-01
1.261000000000000000e+03,8.849727084871216176e-01
1.262000000000000000e+03,8.990566528831945847e-01
1.263000000000000000e+03,8.788722725886731757e-01
1.264000000000000000e+03,8.276184966162521972e-01
1.265000000000000000e+03,8.046971153979903812e-01
1.266000000000000000e+03,7.609785524032542936e-01
1.267000000000000000e+03,9.256203416949253526e-01
1.268000000000000000e+03,8.962481783989832973e-01
1.269000000000000000e+03,7.578202393050037511e-01
1.270000000000000000e+03,9.423154853646560358e-01
1.271000000000000000e+03,5.862962109921546761e-01
1.272000000000000000e+03,9.039965007531617358e-01
1.273000000000000000e+03,7.999273008062235402e-01
1.274000000000000000e+03,8.502890969672453059e-01
1.275000000000000000e+03,7.824176336808569276e-01
1.276000000000000000e+03,9.370319057073296376e-01
1.277000000000000000e+03,7.499442416279626933e-01
1.278000000000000000e+03,9.199446071349537402e-01
1.279000000000000000e+03,8.447502962924571257e-01
1.280000000000000000e+03,9.030863663443458034e-01
1.281000000000000000e+03,6.431384099728005843e-01
1.282000000000000000e+03,8.472281978650345602e-01
1.283000000000000000e+03,8.872101509139432851e-01
1.284000000000000000e+03,6.849701449402751940e-01
1.285000000000000000e+03,9.559503341790441810e-01
1.286000000000000000e+03,8.188551805988609766e-01
1.287000000000000000e+03,9.278824642738034978e-01
1.288000000000000000e+03,7.560005126765008132e-01
1.289000000000000000e+03,8.788208208758189199e-01
1.290000000000000000e+03,9.006996143086971607e-01
1.291000000000000000e+03,8.989530070712399290e-01
1.292000000000000000e+03,9.245765155910953270e-01
1.293000000000000000e+03,8.778465341830403723e-01
1.294000000000000000e+03,8.922552851483671610e-01
1.295000000000000000e+03,8.854091492338836966e-01
1.296000000000000000e+03,8.820196802982658291e-01
1.297000000000000000e+03,9.376102414518742156e-01
1.298000000000000000e+03,8.684185340682962773e-01
1.299000000000000000e+03,8.538927589009654984e-01
1.300000000000000000e+03,8.523045811341736222e-01
1.301000000000000000e+03,7.939106142539519295e-01
1.302000000000000000e+03,9.102175128855048980e-01
1.303000000000000000e+03,8.938903200247786396e-01
1.304000000000000000e+03,6.715856266076103420e-01
1.305000000000000000e+03,9.562314835319596362e-01
1.306000000000000000e+03,5.254715110246417353e-01
1.307000000000000000e+03,8.676044232367527975e-01
1.308000000000000000e+03,6.108308136394760002e-01
1.309000000000000000e+03,8.793203805692306751e-01
1.310000000000000000e+03,8.970542087855428726e-01
1.311000000000000000e+03,9.464692149981077662e-01
1.312000000000000000e+03,8.618810699397846387e-01
1.313000000000000000e+03,9.021588386580001728e-01
1.314000000000000000e+03,8.507150464539513512e-01
1.315000000000000000e+03,7.266907818232222205e-01
1.316000000000000000e+03,9.263144830275699126e-01
1.317000000000000000e+03,8.911749743041290639e-01
1.318000000000000000e+03,8.273327604151476944e-01
1.319000000000000000e+03,6.127446633970159429e-01
1.320000000000000000e+03,8.381400308483106798e-01
1.321000000000000000e+03,7.700873893511678281e-01
1.322000000000000000e+03,8.984253467283661587e-01
1.323000000000000000e+03,9.226960335972100857e-01
1.324000000000000000e+03,9.720092628899561493e-01
1.325000000000000000e+03,9.500105453420226720e-01
1.326000000000000000e+03,9.376520287619848348e-01
1.327000000000000000e+03,9.056846679620407237e-01
1.328000000000000000e+03,8.257549729072106715e-01
1.329000000000000000e+03,7.542813822667386869e-01
1.330000000000000000e+03,9.110341088216695749e-01
1.331000000000000000e+03,9.419501774894409873e-01
1.332000000000000000e+03,8.500967396694677491e-01
1.333000000000000000e+03,8.787207913978076768e-01
1.334000000000000000e+03,9.405795399302827597e-01
1.335000000000000000e+03,8.838686741730586993e-01
1.336000000000000000e+03,8.273595440163192816e-01
1.337000000000000000e+03,9.314604615627408712e-01
1.338000000000000000e+03,8.936982512339760598e-01
1.339000000000000000e+03,8.373624382003499456e-01
1.340000000000000000e+03,8.811644424432442113e-01
1.341000000000000000e+03,8.213080253875709724e-01
1.342000000000000000e+03,8.215347500906033940e-01
1.343000000000000000e+03,8.737355384764042832e-01
1.344000000000000000e+03,6.361608424476149493e-01
1.345000000000000000e+03,5.699833207409090718e-01
1.346000000000000000e+03,9.338871512178008594e-01
1.347000000000000000e+03,9.860745571298142886e-01
1.348000000000000000e+03,8.020847499448703344e-01
1.349000000000000000e+03,8.737719373522011557e-01
1.350000000000000000e+03,9.457621082607994278e-01
1.351000000000000000e+03,9.031905924692821275e-01
1.352000000000000000e+03,8.931421738430993518e-01
1.353000000000000000e+03,8.818714453367209050e-01
1.354000000000000000e+03,8.317135156714394739e-01
1.355000000000000000e+03,8.406496023577444410e-01
1.356000000000000000e+03,8.825069265877738545e-01
1.357000000000000000e+03,9.115478115334597620e-01
1.358000000000000000e+03,7.697122825931913548e-01
1.359000000000000000e+03,8.833458012580942542e-01
1.360000000000000000e+03,8.998442691822322592e-01
1.361000000000000000e+03,6.573802952297795876e-01
1.362000000000000000e+03,8.977292636527050007e-01
1.363000000000000000e+03,8.942091759808488138e-01
1.364000000000000000e+03,8.560106127253859221e-01
1.365000000000000000e+03,8.944067828717545687e-01
1.366000000000000000e+03,8.341056300221637576e-01
1.367000000000000000e+03,8.297694576074797768e-01
1.368000000000000000e+03,7.038472688965335955e-01
1.369000000000000000e+03,9.223017190182114522e-01
1.370000000000000000e+03,7.352264049986422245e-01
1.371000000000000000e+03,7.855661747867908051e-01
1.372000000000000000e+03,7.692610891467261958e-01
1.373000000000000000e+03,8.684842102678390630e-01
1.374000000000000000e+03,8.295031972424979916e-01
1.375000000000000000e+03,7.916112385248043060e-01
1.376000000000000000e+03,9.437553965875640216e-01
1.377000000000000000e+03,6.245434161194587386e-01
1.378000000000000000e+03,8.268147070414745281e-01
1.379000000000000000e+03,7.842747775099501162e-01
1.380000000000000000e+03,8.276906584788393806e-01
1.381000000000000000e+03,7.243693951576982704e-01
1.382000000000000000e+03,8.065495984755913783e-01
1.383000000000000000e+03,8.810923010404678735e-01
1.384000000000000000e+03,6.997754521401055028e-01
1.385000000000000000e+03,6.861520272321597336e-01
1.386000000000000000e+03,8.171468384866120704e-01
1.387000000000000000e+03,9.108376221451190968e-01
1.388000000000000000e+03,8.413388521136621057e-01
1.389000000000000000e+03,7.499616383354127391e-01
1.390000000000000000e+03,7.423710448180986798e-01
1.391000000000000000e+03,9.103977764131648831e-01
1.392000000000000000e+03,8.435681834460885264e-01
1.393000000000000000e+03,6.567758185749554833e-01
1.394000000000000000e+03,9.189917786463741578e-01
1.395000000000000000e+03,9.066049116460659363e-01
1.396000000000000000e+03,9.550070067493512393e-01
1.397000000000000000e+03,9.317043287648972827e-01
1.398000000000000000e+03,8.795837592813930961e-01
1.399000000000000000e+03,8.272011615373915383e-01
1.400000000000000000e+03,8.021867403918403472e-01
1.401000000000000000e+03,8.755346128034904307e-01
1.402000000000000000e+03,8.839781686629071267e-01
1.403000000000000000e+03,9.197284269548645641e-01
1.404000000000000000e+03,9.011669823615502395e-01
1.405000000000000000e+03,7.971839470355145396e-01
1.406000000000000000e+03,7.873411107827925637e-01
1.407000000000000000e+03,5.170200419147418236e-01
1.408000000000000000e+03,6.695375370568352746e-01
1.409000000000000000e+03,6.350963943009861890e-01
1.410000000000000000e+03,9.109134053261728203e-01
1.411000000000000000e+03,9.387617054732919630e-01
1.412000000000000000e+03,8.668585884656732077e-01
1.413000000000000000e+03,9.074655385270590235e-01
1.414000000000000000e+03,8.388775265737796749e-01
1.415000000000000000e+03,9.380366356373973646e-01
1.416000000000000000e+03,9.202251784829204029e-01
1.417000000000000000e+03,5.470678079597999233e-01
1.418000000000000000e+03,8.518891100773867686e-01
1.419000000000000000e+03,9.336894786015191849e-01
1.420000000000000000e+03,8.089944881559296697e-01
1.421000000000000000e+03,9.218720934552189217e-01
1.422000000000000000e+03,9.384584054294174971e-01
1.423000000000000000e+03,7.578804659926730025e-01
1.424000000000000000e+03,8.748981955235078933e-01
1.425000000000000000e+03,8.938971598581921807e-01
1.426000000000000000e+03,8.271241912408950903e-01
1.427000000000000000e+03,8.702069714137945500e-01
1.428000000000000000e+03,6.298036800437825100e-01
1.429000000000000000e+03,8.740821565906025103e-01
1.430000000000000000e+03,7.148061972309363021e-01
1.431000000000000000e+03,9.038285499262238565e-01
1.432000000000000000e+03,7.607490631700352113e-01
1.433000000000000000e+03,6.515888405859282528e-01
1.434000000000000000e+03,8.584383053309649902e-01
1.435000000000000000e+03,8.757563897826765587e-01
1.436000000000000000e+03,9.174500427944191072e-01
1.437000000000000000e+03,7.390547074584857823e-01
1.438000000000000000e+03,9.274217540100289092e-01
1.439000000000000000e+03,8.832680810646593716e-01
1.440000000000000000e+03,9.284556645807058306e-01
1.441000000000000000e+03,7.677901118024306193e-01
1.442000000000000000e+03,9.150440038017156885e-01
1.443000000000000000e+03,5.277066343051282082e-01
1.444000000000000000e+03,8.454878888153040117e-01
1.445000000000000000e+03,8.835968181262860988e-01
1.446000000000000000e+03,8.211166560837279693e-01
1.447000000000000000e+03,8.213897320659812040e-01
1.448000000000000000e+03,9.225222697190983423e-01
1.449000000000000000e+03,6.553008720440094415e-01
1.450000000000000000e+03,7.179198840596427988e-01
1.451000000000000000e+03,8.749295688519603820e-01
1.452000000000000000e+03,5.746195048725714072e-01
1.453000000000000000e+03,8.597820395584766517e-01
1.454000000000000000e+03,9.062112409644166311e-01
1.455000000000000000e+03,8.696048666998089649e-01
1.456000000000000000e+03,9.051577837733734144e-01
1.457000000000000000e+03,7.788834896186103141e-01
1.458000000000000000e+03,8.991298466451012050e-01
1.459000000000000000e+03,8.939054510451576174e-01
1.460000000000000000e+03,8.175470805513272987e-01
1.461000000000000000e+03,8.664761890887634488e-01
1.462000000000000000e+03,7.944456098173332537e-01
1.463000000000000000e+03,8.008094991436917054e-01
1.464000000000000000e+03,7.566250704858024090e-01
1.465000000000000000e+03,7.867574249900591843e-01
1.466000000000000000e+03,7.731471912330224461e-01
1.467000000000000000e+03,9.528695097404445979e-01
1.468000000000000000e+03,5.734880697806037375e-01
1.469000000000000000e+03,8.959340466983262141e-01
1.470000000000000000e+03,5.970537940970522817e-01
1.471000000000000000e+03,7.140459629649238416e-01
1.472000000000000000e+03,9.717164086488248032e-01
1.473000000000000000e+03,7.720446036789599953e-01
1.474000000000000000e+03,7.267264624992536559e-01
1.475000000000000000e+03,9.380724627238804514e-01
1.476000000000000000e+03,7.974232385688940772e-01
1.477000000000000000e+03,6.073413319082410222e-01
1.478000000000000000e+03,9.161269540390875044e-01
1.479000000000000000e+03,6.972744532411369045e-01
1.480000000000000000e+03,7.535462978905252962e-01
1.481000000000000000e+03,7.167653652671426290e-01
1.482000000000000000e+03,5.657271369939380623e-01
1.483000000000000000e+03,7.874356261193713458e-01
1.484000000000000000e+03,8.121993579261926888e-01
1.485000000000000000e+03,9.046538615926211779e-01
1.486000000000000000e+03,8.579428522978503890e-01
1.487000000000000000e+03,9.675726363605072766e-01
1.488000000000000000e+03,8.991733373510476524e-01
1.489000000000000000e+03,9.118098757933051912e-01
1.490000000000000000e+03,9.589960337022666037e-01
1.491000000000000000e+03,9.027912095324898134e-01
1.492000000000000000e+03,8.788848857441748930e-01
1.493000000000000000e+03,8.186856081033733190e-01
1.494000000000000000e+03,9.362331757487319939e-01
1.495000000000000000e+03,9.276108243604381798e-01
1.496000000000000000e+03,9.214889933702342661e-01
1.497000000000000000e+03,7.233580936932202388e-01
1.498000000000000000e+03,8.558589600489669991e-01
1.499000000000000000e+03,9.490073842684892957e-01
1.500000000000000000e+03,8.380530907966379228e-01
1.501000000000000000e+03,9.133889409305064877e-01
1.502000000000000000e+03,8.530389262234328029e-01
1.503000000000000000e+03,6.523076268095036045e-01
1.504000000000000000e+03,8.647263696596815263e-01
1.505000000000000000e+03,8.088543949201876249e-01
1.506000000000000000e+03,7.791160686384196454e-01
1.507000000000000000e+03,6.063522604893107903e-01
1.508000000000000000e+03,8.561795219714882776e-01
1.509000000000000000e+03,9.089261462932237690e-01
1.510000000000000000e+03,9.074315483761845602e-01
1.511000000000000000e+03,9.120898056717477997e-01
1.512000000000000000e+03,9.244315916398204713e-01
1.513000000000000000e+03,8.947211967597914484e-01
1.514000000000000000e+03,7.913817262846180034e-01
1.515000000000000000e+03,8.692327260836718583e-01
1.516000000000000000e+03,9.344149425664148856e-01
1.517000000000000000e+03,8.671799551593264432e-01
1.518000000000000000e+03,9.539379226029381931e-01
1.519000000000000000e+03,8.282444392385707177e-01
1.520000000000000000e+03,9.350650709175861719e-01
1.521000000000000000e+03,7.645510406992046537e-01
1.522000000000000000e+03,8.101519055092456512e-01
1.523000000000000000e+03,8.619222950878662193e-01
1.524000000000000000e+03,7.902450932332341083e-01
1.525000000000000000e+03,8.545187453801512678e-01
1.526000000000000000e+03,8.907284419975639578e-01
1.527000000000000000e+03,8.854177821197932730e-01
1.528000000000000000e+03,7.856841023462864948e-01
1.529000000000000000e+03,9.010667509144556497e-01
1.530000000000000000e+03,7.756318352272452143e-01
1.531000000000000000e+03,8.792338920543002478e-01
1.532000000000000000e+03,7.374083589323410237e-01
1.533000000000000000e+03,7.957974263422038508e-01
1.534000000000000000e+03,7.261081844144366970e-01
1.535000000000000000e+03,9.397426691398715892e-01
1.536000000000000000e+03,6.572507425483004040e-01
1.537000000000000000e+03,7.865455299167019021e-01
1.538000000000000000e+03,7.357349155954713282e-01
1.539000000000000000e+03,7.313043955969601440e-01
1.540000000000000000e+03,9.511371921488397385e-01
1.541000000000000000e+03,7.887447682462662701e-01
1.542000000000000000e+03,9.117145983234340445e-01
1.543000000000000000e+03,8.700622976035885525e-01
1.544000000000000000e+03,7.513415337958635476e-01
1.545000000000000000e+03,9.282638248671355452e-01
1.546000000000000000e+03,8.750034312689469740e-01
