Id,TARGET_5Yrs
1258,0.5888140152268692
1259,0.8895183290068561
1260,0.794624751548006
1261,0.42276875537675446
1262,0.7421676712971521
1263,0.5519807261424844
1264,0.5855592336839546
1265,0.5600144385483776
1266,0.3901404660590218
1267,0.698357276049705
1268,0.7335858704582459
1269,0.3632139595698895
1270,0.899622455812794
1271,0.29982646672022034
1272,0.6163236361279477
1273,0.5676403841131175
1274,0.5003728786717933
1275,0.5221313720073097
1276,0.6288705826163424
1277,0.44400790250653455
1278,0.8254336149506608
1279,0.5673413964633548
1280,0.6100708111715429
1281,0.45293401401423605
1282,0.5158914003343243
1283,0.5367965122723507
1284,0.30250567471863
1285,0.7266712873776185
1286,0.4037866967562262
1287,0.77529895996547
1288,0.45961120260708843
1289,0.6753208072783924
1290,0.4971267642099723
1291,0.5869422992883254
1292,0.6791222135125609
1293,0.577491164041874
1294,0.6162183890609347
1295,0.5850706886563036
1296,0.6276791807753612
1297,0.6737339209985266
1298,0.60480112772665
1299,0.5605480909171708
1300,0.5801190368981224
1301,0.4860861627704519
1302,0.7795184969862015
1303,0.6471574761605331
1304,0.3452652979230859
1305,0.7985720324664337
1306,0.40445628811448747
1307,0.5479559735598126
1308,0.37027614826830463
1309,0.6756175816779707
1310,0.6120853562386757
1311,0.7263488808434299
1312,0.5767747110796616
1313,0.5527678947758717
1314,0.4188915585465836
1315,0.4093985223223346
1316,0.7529898065422478
1317,0.7148756301642294
1318,0.4578904283811652
1319,0.35184234684081356
1320,0.5229705565163072
1321,0.49791567438613626
1322,0.6694357780110123
1323,0.7577270928235127
1324,0.8447000494490884
1325,0.8140187917637903
1326,0.7627814227841714
1327,0.8198734960133688
1328,0.7063748988045027
1329,0.4033568377358292
1330,0.6998653999575758
1331,0.743081537352975
1332,0.5771933349084081
1333,0.5882364114057628
1334,0.7456234286747562
1335,0.5357758999161863
1336,0.610749822351567
1337,0.7301536367152355
1338,0.5531970646665032
1339,0.46693112908418605
1340,0.458268629750065
1341,0.4888160446290433
1342,0.38933207342930987
1343,0.7080580329323345
1344,0.4373373819410926
1345,0.39739794361341524
1346,0.8247304845054778
1347,0.8232843624371494
1348,0.4967722571060199
1349,0.6247962755274682
1350,0.7957002322764197
1351,0.6913625962431026
1352,0.5966924627375152
1353,0.5204459813465626
1354,0.5965278447513063
1355,0.4770547117088669
1356,0.6597339163734643
1357,0.5749433246810988
1358,0.3313876905936705
1359,0.5740586084933369
1360,0.6766376607309746
1361,0.3628300294654629
1362,0.5942789066827303
1363,0.549948838536653
1364,0.6299137079150953
1365,0.6424626651785136
1366,0.3257097488084596
1367,0.577149231910494
1368,0.41623385161218895
1369,0.5910690168196917
1370,0.4781528221041538
1371,0.3739223667603418
1372,0.38903326092999824
1373,0.6991864034411
1374,0.5384178067177847
1375,0.3371152865314654
1376,0.8302388095033307
1377,0.3712748143330889
1378,0.3938159926528744
1379,0.44558874394061826
1380,0.5588259839883489
1381,0.4253442130407634
1382,0.5387199723275241
1383,0.5466819945181111
1384,0.34752198191850775
1385,0.3366749747641836
1386,0.3800575264200645
1387,0.6356044055135887
1388,0.5383960663420283
1389,0.3567854806491013
1390,0.5738607932321245
1391,0.7317654969204028
1392,0.5359918292827437
1393,0.48591275177431215
1394,0.6532812733038189
1395,0.5928167679524275
1396,0.6531481796053847
1397,0.6564210919218285
1398,0.6007845341441448
1399,0.5148096387839692
1400,0.4925554758560827
1401,0.6181373473179052
1402,0.5708702156820766
1403,0.6147089743107381
1404,0.6074800333446061
1405,0.47303762428177815
1406,0.6134058500721912
1407,0.2555204493772639
1408,0.5089129923779409
1409,0.479112655903239
1410,0.6358561227901004
1411,0.6119909332226184
1412,0.5858164379576751
1413,0.7367962748997261
1414,0.6055664789865669
1415,0.6278871434482431
1416,0.6707358013889776
1417,0.27010923538856624
1418,0.598165253471381
1419,0.6814908414781092
1420,0.4763061619792367
1421,0.7438359484016218
1422,0.8241432891974313
1423,0.5378982296731504
1424,0.542087715619257
1425,0.6706078840894749
1426,0.3971927883576249
1427,0.4954221644600552
1428,0.2914597725209895
1429,0.6601716231096235
1430,0.38136619541982414
1431,0.5566492921963466
1432,0.42185857283728756
1433,0.40161932829811947
1434,0.6145547596060255
1435,0.6191166651200586
1436,0.8532656182124266
1437,0.57893870807766
1438,0.8698644229708411
1439,0.6045679262345591
1440,0.7597250095872297
1441,0.479824201945163
1442,0.6501490996955286
1443,0.2743047460171241
1444,0.7521145009144518
1445,0.5645755417250616
1446,0.4150413297768666
1447,0.4386934037263282
1448,0.6709319757966788
1449,0.36271450110139164
1450,0.4671821957987599
1451,0.5837168369586865
1452,0.27763507427207285
1453,0.5624868851919967
1454,0.611069775216952
1455,0.5617457763507558
1456,0.5809664497767499
1457,0.35640464025140906
1458,0.5946975742211039
1459,0.6485727875692276
1460,0.5401620970046523
1461,0.6493622605180934
1462,0.46608407415312847
1463,0.5861596507179232
1464,0.35871482608498895
1465,0.4480326845435696
1466,0.4091447983171878
1467,0.7980684574012021
1468,0.28282539659731804
1469,0.6036859813958566
1470,0.30790058021583416
1471,0.37702895395948977
1472,0.9158364642936572
1473,0.4557100459579266
1474,0.4224027346442227
1475,0.7334200604958643
1476,0.5445859777070324
1477,0.23513864790270123
1478,0.67096278137044
1479,0.43095385409558523
1480,0.3128980702482691
1481,0.5396645332891856
1482,0.3838990205599609
1483,0.48754364892853597
1484,0.5045151847636923
1485,0.554421091565735
1486,0.6105694822586678
1487,0.8768088961508264
1488,0.6309463651752072
1489,0.6723240327355275
1490,0.7295442193407418
1491,0.7701403452252178
1492,0.7725820629485446
1493,0.4503609738540073
1494,0.6460333305687034
1495,0.6810155406960877
1496,0.7013336170809802
1497,0.4604424711942281
1498,0.6136579548329074
1499,0.8347514013877531
1500,0.5477278263860951
1501,0.6096472939012366
1502,0.5830016304583537
1503,0.35499715320087766
1504,0.6594294263791002
1505,0.4849381226453923
1506,0.34722983443232663
1507,0.2509327084520425
1508,0.5817618048931826
1509,0.6601451953390263
1510,0.7239597490185604
1511,0.703871618170928
1512,0.7366151094477965
1513,0.646208386007264
1514,0.5232310499827206
1515,0.5762953520844378
1516,0.7168435663281327
1517,0.6670636485909188
1518,0.9106975779898417
1519,0.5578663437770929
1520,0.6229370897535205
1521,0.4246612514841861
1522,0.4144347191416451
1523,0.5854603361629734
1524,0.5580159635590499
1525,0.5016673337442957
1526,0.5109862671377816
1527,0.6838942411065421
1528,0.5137771756132752
1529,0.605192121103983
1530,0.3261665368404247
1531,0.7572762828019537
1532,0.41457796179490836
1533,0.45754236019907996
1534,0.5255329097400697
1535,0.6564205593513583
1536,0.28185154827459535
1537,0.5012415739923857
1538,0.4308225358580007
1539,0.40430449568472077
1540,0.8289381155043138
1541,0.4157534465806958
1542,0.6237030260031681
1543,0.7897415129127048
1544,0.3854155536623427
1545,0.7181021951369307
1546,0.6161216085168382
1547,0.7164081818362329
1548,0.6515089115899756
1549,0.7844318079931897
1550,0.6871773304707128
1551,0.5696618962884474
1552,0.48933090385394623
1553,0.5071574890901691
1554,0.6149477617621436
1555,0.5880025288771324
1556,0.7287972755078638
1557,0.5998612014829682
1558,0.25571960565895613
1559,0.8301499773870785
1560,0.408820402982486
1561,0.5358215047525655
1562,0.3373156281688865
1563,0.5041278798207723
1564,0.7994372539561859
1565,0.38058521008904395
1566,0.5002107829295364
1567,0.6544914745433129
1568,0.6306378429923313
1569,0.6053009380187601
1570,0.5445397737162005
1571,0.5016230688506064
1572,0.6136850977407918
1573,0.7463104596422327
1574,0.5404135094029988
1575,0.5607518271869412
1576,0.568726570389073
1577,0.5319416932290334
1578,0.8535789739858699
1579,0.6038950612688222
1580,0.486329734515577
1581,0.47699747950658383
1582,0.49167601567237074
1583,0.5948057515791202
1584,0.7562906176282493
1585,0.40700009516137664
1586,0.7264364283389788
1587,0.4829568307949088
1588,0.6564638831117291
1589,0.43076261808327826
1590,0.4322621484798578
1591,0.7324471949192237
1592,0.371443380980629
1593,0.5654743588122071
1594,0.6135211922736826
1595,0.612886620319878
1596,0.5471830667111492
1597,0.5557395920383075
1598,0.6375051837397533
1599,0.4529008863885881
1600,0.82170448470552
1601,0.5566462411157094
1602,0.6627033206154495
1603,0.45170870466174184
1604,0.6913675990636768
1605,0.8340164066910971
1606,0.6082472703357422
1607,0.5832844512410708
1608,0.776118282233322
1609,0.5269253871075248
1610,0.6051754200812134
1611,0.5728110659278662
1612,0.5428948905467058
1613,0.5159859898504676
1614,0.3949523465130137
1615,0.5793225005726974
1616,0.7716874107399876
1617,0.5154916681500824
1618,0.5274939306374647
1619,0.7625060848290325
1620,0.7925435077413412
1621,0.6318144205078741
1622,0.5118129432920225
1623,0.6834302627359172
1624,0.4040506680179465
1625,0.4400431590944046
1626,0.7246696016203702
1627,0.5559417710437421
1628,0.6480797743721052
1629,0.5075603499755432
1630,0.6565503077664989
1631,0.6314231256951693
1632,0.550521589830154
1633,0.9055535104269523
1634,0.64816357831253
1635,0.39547089929751894
1636,0.4920875321166197
1637,0.34018561880763276
1638,0.7301959543581824
1639,0.6165494749706315
1640,0.41299192201283985
1641,0.5838646666616282
1642,0.8509387741517366
1643,0.3770658311355203
1644,0.3719224172835126
1645,0.8129577198938591
1646,0.4180856142230827
1647,0.3997072616082201
1648,0.6148716495846316
1649,0.5267377445505722
1650,0.6696934378109887
1651,0.7931715991361268
1652,0.9062006081608066
1653,0.555696420664813
1654,0.6912137814519927
1655,0.2876928905376362
1656,0.4090754130243082
1657,0.5161446568378113
1658,0.5984362432751688
1659,0.41833970027516515
1660,0.8093159851145286
1661,0.46314381369017515
1662,0.5799937410238087
1663,0.5338713984855886
1664,0.49265430328544363
1665,0.32323862780205986
1666,0.8439780997165308
1667,0.8107683486113665
1668,0.45144410088308035
1669,0.6729537533153133
1670,0.5173043806349179
1671,0.5532375102251751
1672,0.6050721458503262
1673,0.3003021178979824
1674,0.652817342256558
1675,0.5304158343395858
1676,0.7134297751297684
1677,0.5728052462573724
1678,0.5832109244322509
1679,0.6902686132568769
1680,0.7293291159086924
1681,0.4665750080255606
1682,0.6033163132680369
1683,0.3745930597407659
1684,0.7304730941988249
1685,0.4854611826618051
1686,0.5042222027961322
1687,0.3294886207299501
1688,0.46703334897848287
1689,0.6644810709933192
1690,0.45292201185428166
1691,0.7502506672876428
1692,0.7434769431855092
1693,0.2629663449389932
1694,0.5918723108369771
1695,0.6957011255687213
1696,0.502293259836909
1697,0.4572538681054338
1698,0.567951122860059
1699,0.4248357516966279
1700,0.4868121877240452
1701,0.30728331317037055
1702,0.7871477293997572
1703,0.561827474206706
1704,0.6078752354723371
1705,0.4882779881998102
1706,0.3975946419632185
1707,0.7128679685739923
1708,0.36289159727977316
1709,0.6483027448938117
1710,0.6135655989813472
1711,0.5614007421886735
1712,0.3337221689949838
1713,0.577973262681159
1714,0.6288835953252201
1715,0.5719377202313655
1716,0.5934206790026283
1717,0.6986854630632703
1718,0.711477388391212
1719,0.489145072780781
1720,0.5405350652822046
1721,0.8336506976271082
1722,0.48895971959098605
1723,0.39681230589741323
1724,0.35628186250330457
1725,0.5119637070070918
1726,0.4503153600251848
1727,0.4690282155995199
1728,0.8595874108647481
1729,0.6541276724089469
1730,0.5632183268544642
1731,0.5381431861063061
1732,0.4725471002423173
1733,0.5370171946734297
1734,0.7134079176741133
1735,0.4342896015755175
1736,0.3195867379483918
1737,0.6520210783288256
1738,0.5646775417841957
1739,0.6143848375843014
1740,0.6569884022004518
1741,0.33569263912243336
1742,0.47903085933990186
1743,0.5316250068950725
1744,0.526953246913217
1745,0.559013604251834
1746,0.7793712694292181
1747,0.6221899753525763
1748,0.8006482831542393
1749,0.5548206627642612
1750,0.8197173393925681
1751,0.49470978514656455
1752,0.4938750416293464
1753,0.6017051150773083
1754,0.5101174045635473
1755,0.4178805267621589
1756,0.5786628431352789
1757,0.6543978954399039
1758,0.5795760136366612
1759,0.45410130316848024
1760,0.5249594864333529
1761,0.7367987559081123
1762,0.5611006405688117
1763,0.6087118949686041
1764,0.8289876228649731
1765,0.48892100782736814
1766,0.7709325674344055
1767,0.30652629835146833
1768,0.7826344470234127
1769,0.4389579323391003
1770,0.33547041641182934
1771,0.41367099125374635
1772,0.9440518530893236
1773,0.5891918561892802
1774,0.4005268327561112
1775,0.23224241995498815
1776,0.6358898082183319
1777,0.4394898731424474
1778,0.7894853926138805
1779,0.6338703495145495
1780,0.5761428247545557
1781,0.9136320605324941
1782,0.6143077814147647
1783,0.45302800651722014
1784,0.7023010225883503
1785,0.5618787750685826
1786,0.4921161569133004
1787,0.5726188255908417
1788,0.5806936692226886
1789,0.6910490883252549
1790,0.5168074547070173
1791,0.45478102306377566
1792,0.65105018056339
1793,0.4971400650425652
1794,0.6992133249717406
1795,0.7411191968079064
1796,0.8418188936417031
1797,0.5405600678720204
1798,0.7102263723855622
1799,0.647083262979573
1800,0.8398897570935895
1801,0.7920525556197525
1802,0.7360160994631808
1803,0.6387593777707692
1804,0.4854792324338561
1805,0.674565583408674
1806,0.44440311852610814
1807,0.6008608461624801
1808,0.40049658861437026
1809,0.4770269106332122
1810,0.5010760685928923
1811,0.4962011838038456
1812,0.8373395724611072
1813,0.5229460313730236
1814,0.5611348813320491
1815,0.4305012137318537
1816,0.8440250164098244
1817,0.5285935638374629
1818,0.7079501013894387
1819,0.5385181044184547
1820,0.6751925359566666
1821,0.3892120368191806
1822,0.7316022226820114
1823,0.5302134928431823
1824,0.5675009721845913
1825,0.37544681295004
1826,0.6800173072857754
1827,0.48529393096905404
1828,0.6162090135089535
1829,0.3833816754926067
1830,0.6552172870655494
1831,0.48832533112579135
1832,0.6015552232596162
1833,0.5743950066959402
1834,0.7931567957412012
1835,0.4250216036056443
1836,0.7603664500829665
1837,0.7839337366979013
1838,0.4406262902430911
1839,0.6276661580265012
1840,0.4874388746774877
1841,0.6619181188711875
1842,0.8008669516441781
1843,0.8465205950508218
1844,0.515168592596816
1845,0.5104787121628164
1846,0.4300653481061832
1847,0.5987815497119865
1848,0.5010704706317768
1849,0.4846053775840153
1850,0.7064571085512683
1851,0.4492642978923912
1852,0.5277504987430023
1853,0.4856913406785208
1854,0.7261352547662066
1855,0.6326115698196733
1856,0.6234912739043994
1857,0.6706716886905312
1858,0.8688553307740016
1859,0.4783312359841274
1860,0.6479309491357763
1861,0.3295881649575259
1862,0.6180529425847745
1863,0.6602820110158234
1864,0.4502622644369976
1865,0.6987716373928861
1866,0.626026437725178
1867,0.614323131627908
1868,0.7363587358176426
1869,0.5812318156913157
1870,0.7135394118195094
1871,0.5770762086924103
1872,0.6405205051271653
1873,0.32158292145260714
1874,0.590093569040353
1875,0.8020824976172024
1876,0.5286154209277337
1877,0.6152768854294286
1878,0.33971838910607316
1879,0.690968252779783
1880,0.5145106609546576
1881,0.49027539125786634
1882,0.7018323859974768
1883,0.7855132741978816
1884,0.6750841576312318
1885,0.6414772263859384
1886,0.6175390893806194
1887,0.6191454436561368
1888,0.30158612871547463
1889,0.5554430130304503
1890,0.4821212597486218
1891,0.4740299906219259
1892,0.7365740268883255
1893,0.5733445849091917
1894,0.47473261205628464
1895,0.5171774111063554
1896,0.8077428971770535
1897,0.5726744800907663
1898,0.5574200141918313
1899,0.8411284276228403
1900,0.5873051953643992
1901,0.8652071337520784
1902,0.4869011043589497
1903,0.5796695781323591
1904,0.48239631415324746
1905,0.6619582223214138
1906,0.5748378996937741
1907,0.8569440043421249
1908,0.5960374504771142
1909,0.8501726546309535
1910,0.3608936364569958
1911,0.37854729870607323
1912,0.3028201056441073
1913,0.519099492946793
1914,0.7851823674700377
1915,0.7932478642375046
1916,0.6032658742310516
1917,0.3934840581367628
1918,0.46428120832640757
1919,0.6627281242952817
1920,0.6509018831026456
1921,0.5018364247796739
1922,0.41149659523983245
1923,0.45199707886165524
1924,0.6507271566438455
1925,0.638909817095432
1926,0.7138904906914905
1927,0.6377222655358273
1928,0.4661941523990991
1929,0.4488795097718483
1930,0.3801964555838587
1931,0.5245102336194409
1932,0.456204326599752
1933,0.35201291319348815
1934,0.3924478264337725
1935,0.35406324501870795
1936,0.6760920513219392
1937,0.5558005847116545
1938,0.5453874636119572
1939,0.6593118400688369
1940,0.7038059299236543
1941,0.5975144517046083
1942,0.3252832670946467
1943,0.7466788554528271
1944,0.6714697370583292
1945,0.5920757707111041
1946,0.664316576415529
1947,0.4368392464972616
1948,0.6924695013740508
1949,0.49602138004530816
1950,0.5137473834475059
1951,0.4647305567597287
1952,0.4642705698319414
1953,0.6343264149294977
1954,0.6598170760184828
1955,0.6271605403524009
1956,0.45538870590684744
1957,0.6143534303883903
1958,0.4352776856756925
1959,0.7263829189643004
1960,0.45100707324082595
1961,0.676237912956595
1962,0.5066186078090449
1963,0.614702259906448
1964,0.6139775720011817
1965,0.4954501870923188
1966,0.5357003914122503
1967,0.5268870403552786
1968,0.540862464919195
1969,0.8543811152767756
1970,0.6983899375851578
1971,0.5053951747166558
1972,0.3175763449659548
1973,0.4621523781805257
1974,0.5730214958265949
1975,0.4165472782618393
1976,0.6895414785987927
1977,0.5302260550804421
1978,0.3377757732502709
1979,0.473999467931847
1980,0.6050788309069941
1981,0.5969168092798856
1982,0.3475155534865303
1983,0.34923663996362525
1984,0.5274382374287649
1985,0.5093912117559817
1986,0.6848357952419324
1987,0.47047241404433243
1988,0.5084910767554887
1989,0.6289794601699572
1990,0.5065590683887827
1991,0.5465720163721894
1992,0.41558014885545597
1993,0.6969455406409147
1994,0.8336721336257296
1995,0.7198841158833987
1996,0.5560999052932165
1997,0.3124277256755713
1998,0.6066433097657179
1999,0.5535604344842491
2000,0.6230069803085
2001,0.6379996867390045
2002,0.6773783270873106
2003,0.6513536941912119
2004,0.4136641020017435
2005,0.5850920389137316
2006,0.5885333828180829
2007,0.6317369098738961
2008,0.48797390078663183
2009,0.4713846268795015
2010,0.7466381495310888
2011,0.5117048726711865
2012,0.9213563788986429
2013,0.4678665065125158
2014,0.6697076216564151
2015,0.5915315155862505
2016,0.4579207633335524
2017,0.785961708030194
2018,0.6605442190248396
2019,0.43994237383178253
2020,0.670715889818674
2021,0.5419341045668727
2022,0.37105430789289345
2023,0.4867164475140399
2024,0.6125597927408253
2025,0.6232763826143505
2026,0.6109044158297047
2027,0.4979396191010388
2028,0.5381599153581664
2029,0.6193798754706608
2030,0.5573124261487601
2031,0.642415600006189
2032,0.5917027448093862
2033,0.5011832342630824
2034,0.6609948648801157
2035,0.6472855616225964
2036,0.7336903324211724
2037,0.5026203160448337
2038,0.5510968501317821
2039,0.31121273286498824
2040,0.2840501773053518
2041,0.5333268879109165
2042,0.7159265987877553
2043,0.4233932308321582
2044,0.6467542398962692
2045,0.6127919533819738
2046,0.6639057799130512
2047,0.5584104328719122
2048,0.8764456826984809
2049,0.30622418544387947
2050,0.5846249820468965
2051,0.8297319775666261
2052,0.6913526310437792
2053,0.353673819063563
2054,0.46748325418439735
2055,0.4753476621103495
2056,0.5679082865844381
2057,0.672126128415436
2058,0.6980963165659574
2059,0.37877381575238733
2060,0.5348958845349622
2061,0.59801937790373
2062,0.5303571746812152
2063,0.4734813696212946
2064,0.4408325550906751
2065,0.4404335736820169
2066,0.39007042071068354
2067,0.4476679202281413
2068,0.6171697695323901
2069,0.5886002642017754
2070,0.42604952968339455
2071,0.29934433522278925
2072,0.7340504135272098
2073,0.8181254944858232
2074,0.5471879696818489
2075,0.4968019227905105
2076,0.7838966735390224
2077,0.6398787936676742
2078,0.45805330017280044
2079,0.531950633081387
2080,0.4863524885908792
2081,0.5402348789113247
2082,0.615818236006087
2083,0.6479147932725386
2084,0.39893633894615577
2085,0.5978819290499406
2086,0.7084221698016143
2087,0.3530931788280443
2088,0.7879561144006607
2089,0.5065935630482962
2090,0.61403344917996
2091,0.600324898629604
2092,0.5701621056260152
2093,0.540154694288019
2094,0.6199571240464962
2095,0.45725589393352944
2096,0.6119862409452194
2097,0.7851708571953787
2098,0.6302994046789195
2099,0.5739822488087694
2100,0.6986548989427681
2101,0.3655246642374047
2102,0.6108077762126175
2103,0.810474273421289
2104,0.474541877474994
2105,0.6167377961017367
2106,0.32753397680242374
2107,0.29057983495344136
2108,0.6910584454370098
2109,0.6362911238658572
2110,0.5201760231626732
2111,0.7085825463087774
2112,0.9231797099029134
2113,0.5600808915972526
2114,0.6551929322985532
2115,0.8566050117639147
2116,0.5115311077756385
2117,0.6491069437374268
2118,0.4241407440209849
2119,0.6581820659231651
2120,0.5486908570164603
2121,0.8185585798187964
2122,0.6444105221729651
2123,0.5156711754155195
2124,0.25603399662631227
2125,0.3110688469496787
2126,0.6860567476109951
2127,0.5226581437232699
2128,0.6169970891747685
2129,0.7487314106634092
2130,0.7614357570152511
2131,0.6403851523208611
2132,0.8321118392830705
2133,0.4690198561065927
2134,0.8966258479865811
2135,0.7029062815231311
2136,0.28238655690666997
2137,0.6295681206519511
2138,0.6435496583854348
2139,0.5251196053798171
2140,0.3145282282911656
2141,0.41143027346900063
2142,0.5295415779053951
2143,0.4830462919164728
2144,0.470516389361714
2145,0.47324299289173344
2146,0.5511710426158379
2147,0.5932257279536531
2148,0.6340448140220474
2149,0.7603571774243401
2150,0.6095634602240052
2151,0.7305318854156995
2152,0.38139521367054663
2153,0.8298982420987407
2154,0.42688732373729815
2155,0.7652580738949334
2156,0.6980909638958307
2157,0.4086954651970485
2158,0.5090656818598368
2159,0.722939653480846
2160,0.5080299254191368
2161,0.6572057345471869
2162,0.518660608176916
2163,0.6292262026237664
2164,0.6113088877099262
2165,0.5579569041951631
2166,0.5243080175638724
2167,0.6861256653537887
2168,0.7686877446152994
2169,0.4018428076605744
2170,0.5906335247761934
2171,0.44366722417745935
2172,0.4272521417725455
2173,0.5471780286973774
2174,0.3732494643084338
2175,0.5060912265702502
2176,0.6123179990717409
2177,0.5414548740752202
2178,0.5859451129999586
2179,0.29158300765112527
2180,0.43328135369123516
2181,0.40523826756852027
2182,0.4969500802464725
2183,0.4027732555888409
2184,0.4652787404178848
2185,0.6188751907529326
2186,0.8109980583965958
2187,0.5318798055971927
2188,0.6543353791139062
2189,0.8716178074828861
2190,0.6924179743519766
2191,0.33833212782421634
2192,0.5803975822211807
2193,0.7316037440029353
2194,0.776172125142501
2195,0.46877725778324353
2196,0.8442218055941901
2197,0.7887874888843591
2198,0.42643243226692945
2199,0.3925042438151803
2200,0.503425926294037
2201,0.5025330779204734
2202,0.4732975563678929
2203,0.4118884617088349
2204,0.5527399040502943
2205,0.7193778495149213
2206,0.4848756784820289
2207,0.46078651907347445
2208,0.4858493533139567
2209,0.6616505055913577
2210,0.3991113936634969
2211,0.6468412300284051
2212,0.47258711293241606
2213,0.48698008445711316
2214,0.569935094702047
2215,0.6414794559957314
2216,0.5434234470961145
2217,0.6019788884528298
2218,0.5671969265606547
2219,0.8454312548150935
2220,0.585544703180604
2221,0.7034562018320444
2222,0.5969791074064903
2223,0.7559028374049374
2224,0.7806621182502507
2225,0.5785529791344921
2226,0.6793831224672331
2227,0.28763345212173574
2228,0.49556697340929534
2229,0.5211039545602387
2230,0.5005945841897903
2231,0.7598018844657245
2232,0.7427560696033277
2233,0.6416200039307959
2234,0.3468909829438015
2235,0.5793557530714847
2236,0.7916456870606592
2237,0.6155630497898973
2238,0.8910422112832351
2239,0.5049400956375234
2240,0.5299306477243938
2241,0.8562546142945339
2242,0.6873433303816368
2243,0.730677508590905
2244,0.6507547320200309
2245,0.6398326307817013
2246,0.5491087104667961
2247,0.3358231153470492
2248,0.5709149088364933
2249,0.483488895185268
2250,0.7784863111963841
2251,0.6476614626145791
2252,0.5822952080543229
2253,0.5088249905444172
2254,0.4252996959812928
2255,0.6284497597924333
2256,0.5694126602689924
2257,0.6737713581157984
2258,0.5883298662235908
2259,0.5497699832648255
2260,0.5986772135648751
2261,0.28471633785525347
2262,0.4318375559553289
2263,0.5171178025170574
2264,0.28241446023680356
2265,0.7046821834686107
2266,0.7624169728728271
2267,0.5819057125195212
2268,0.6060814031706017
2269,0.5011072156928355
2270,0.2389638823457998
2271,0.47532185127688914
2272,0.7295072670282653
2273,0.3449627575647041
2274,0.3377954529528769
2275,0.7837630198339549
2276,0.630290452569675
2277,0.37798874504162827
2278,0.4852707684781499
2279,0.6000362142329044
2280,0.41732081166658264
2281,0.6219542616766865
2282,0.5642081452916409
2283,0.8536757193788856
2284,0.5616573028024222
2285,0.5034113320502739
2286,0.5834763337112246
2287,0.8170463125032775
2288,0.836150135863317
2289,0.8178812147224519
2290,0.5044665093867962
2291,0.49715903362283526
2292,0.7665709112553422
2293,0.4375502983659164
2294,0.5856247717887433
2295,0.6024305961335387
2296,0.6359961072424586
2297,0.8519143622624366
2298,0.8377127998101607
2299,0.39974465604959747
2300,0.5871523178117461
2301,0.4507012927822924
2302,0.38156000525085887
2303,0.5176141075024165
2304,0.5399441752136366
2305,0.6511477758465708
2306,0.5204968098247305
2307,0.48270944319357895
2308,0.5439201721111993
2309,0.6699356718409536
2310,0.6610982906200444
2311,0.7336366036502757
2312,0.5360715205288199
2313,0.46927734330130766
2314,0.6746261819040802
2315,0.4696059125562144
2316,0.34588441093658473
2317,0.3538333249028112
2318,0.5782881196032935
2319,0.5832880853097796
2320,0.44745597619792654
2321,0.36326019698231343
2322,0.6557845177729607
2323,0.5406926864662235
2324,0.44981952142770404
2325,0.5224967692711404
2326,0.4387397785865387
2327,0.6926918946913343
2328,0.5743245460611819
2329,0.67463120617713
2330,0.5501796348548786
2331,0.688663669955657
2332,0.4520414384471798
2333,0.6089804252405598
2334,0.8900717576338832
2335,0.691170298611963
2336,0.8828778796753733
2337,0.8882660151608565
2338,0.37862687370321246
2339,0.4633750247399354
2340,0.615101980207674
2341,0.7481988622298802
2342,0.5291167128514904
2343,0.7303597952374732
2344,0.4475052970903359
2345,0.39111010322737466
2346,0.638665636826126
2347,0.48369341576361596
2348,0.818792272426179
2349,0.6615522796089801
2350,0.4567563447730343
2351,0.413439992864081
2352,0.7720397672981908
2353,0.6527361062245963
2354,0.5197838115246035
2355,0.5998753657112804
2356,0.5857507091525777
2357,0.4575315057168136
2358,0.4596886164074533
2359,0.5827264588487272
2360,0.4779741861928912
2361,0.4313212465155424
2362,0.8709565190774763
2363,0.573017450901157
2364,0.8622086567670671
2365,0.4827656473163721
2366,0.7420066360379849
2367,0.5154343624154543
2368,0.3710076873072017
2369,0.4862942035153613
2370,0.6254702244749338
2371,0.5704779136388912
2372,0.8616099216912192
2373,0.5793571837698837
2374,0.7691157723682422
2375,0.9079468935584118
2376,0.6469748122734266
2377,0.5005962206474835
2378,0.6608863855208403
2379,0.5764136576038205
2380,0.5055949405767275
2381,0.5040108585721531
2382,0.7482703205293822
2383,0.5270512654410346
2384,0.4745120844152951
2385,0.5144824655338274
2386,0.9129680299715327
2387,0.6437181404022322
2388,0.44577594238540647
2389,0.5738967019921134
2390,0.6596811164469248
2391,0.6221345966594354
2392,0.523932878021697
2393,0.2670458652386763
2394,0.5426992298578571
2395,0.6469722324975298
2396,0.2477394120862257
2397,0.5033950130599766
2398,0.6251154456266494
2399,0.3379988873894125
2400,0.41964899133241057
2401,0.5406734904374382
2402,0.5222640152113562
2403,0.42792512834560137
2404,0.4560049604461138
2405,0.6072722752313215
2406,0.5110239799120625
2407,0.7078472082261649
2408,0.6029000017776024
2409,0.34835790124960414
2410,0.684018755940024
2411,0.588578685863227
2412,0.6021724069429115
2413,0.47091796178585005
2414,0.643303934360393
2415,0.4482875808289267
2416,0.7826474375708063
2417,0.5272187797309221
2418,0.5822543954792196
2419,0.5689235421043973
2420,0.5397828913172764
2421,0.8744677231383369
2422,0.7917767184558422
2423,0.48355037899679987
2424,0.5313561570592531
2425,0.4620176348864395
2426,0.6086838115975193
2427,0.7106828814517272
2428,0.7716755862684648
2429,0.6352271814456888
2430,0.45808833310851016
