Id,TARGET_5Yrs
1663,0.742283079
1664,0.624226762
1665,0.469616255
1666,0.982481442
1667,1.000000000
1668,0.567661534
1669,0.982178241
1670,0.812705822
1671,0.741242922
1672,0.830034827
1673,0.410290709
1674,0.936308764
1675,0.831492141
1676,0.816556957
1677,0.967116026
1678,0.783790533
1679,0.982481442
1680,0.990824415
1681,0.609727090
1682,0.767018870
1683,0.647337575
1684,0.994883186
1685,0.499924139
1686,0.624377222
1687,0.472314334
1688,0.741242922
1689,0.892774101
1690,0.393291219
1691,0.974655487
1692,0.996424426
1693,0.528806683
1694,0.972809841
1695,0.982481442
1696,0.651792523
1697,0.586793901
1698,0.768431873
1699,0.496519975
1700,0.769806778
1701,0.459705301
1702,0.986139181
1703,0.635487178
1704,0.768431873
1705,0.658842368
1706,0.296045577
1707,0.968462010
1708,0.542381122
1709,0.973201875
1710,0.969066802
1711,0.743456231
1712,0.235737529
1713,0.825775912
1714,0.824683748
1715,0.943909962
1716,0.936308764
1717,0.972809841
1718,0.878865926
1719,0.639896728
1720,0.825398488
1721,0.992289353
1722,0.598297196
1723,0.598668944
1724,0.375718012
1725,0.679875322
1726,0.655092160
1727,0.389588863
1728,0.996424426
1729,0.920409780
1730,0.894269740
1731,0.825398488
1732,0.534319670
1733,0.825398488
1734,0.936342366
1735,0.642584968
1736,0.536992655
1737,0.942345545
1738,0.576929356
1739,0.820040080
1740,0.906582136
1741,0.220158883
1742,0.622289196
1743,0.821279955
1744,0.974161499
1745,0.961709209
1746,0.970026427
1747,0.823781318
1748,1.000000000
1749,0.823781318
1750,0.970026427
1751,0.567630277
1752,0.507844404
1753,1.000000000
1754,0.543050086
1755,0.568201450
1756,0.762334707
1757,0.968161655
1758,0.641786225
1759,0.676475887
1760,0.711904958
1761,0.988034528
1762,0.815221017
1763,0.961112373
1764,0.996424426
1765,0.743989301
1766,0.916354763
1767,0.539937701
1768,0.998458760
1769,0.769556392
1770,0.532747680
1771,0.615316537
1772,0.996424426
1773,0.967502385
1774,0.482168226
1775,0.192565920
1776,0.970026427
1777,0.612949543
1778,0.996424426
1779,0.826928807
1780,0.769806778
1781,0.993531527
1782,0.936308764
1783,0.611884104
1784,0.995610212
1785,0.659652125
1786,0.823781318
1787,0.773297630
1788,0.936308764
1789,0.774200060
1790,0.631537892
1791,0.617271887
1792,0.838467536
1793,0.772502489
1794,0.936308764
1795,0.971850216
1796,0.993531527
1797,0.823781318
1798,0.936308764
1799,0.964647554
1800,0.982178241
1801,0.994258553
1802,0.988714656
1803,0.983833101
1804,0.892507893
1805,0.974161499
1806,0.691260798
1807,0.956123785
1808,0.602984870
1809,0.535935384
1810,0.771262614
1811,0.624377222
1812,0.993346396
1813,0.767018870
1814,0.774200060
1815,0.774893541
1816,0.974161499
1817,0.832873305
1818,0.967104319
1819,0.936308764
1820,0.961112373
1821,0.538687165
1822,0.996424426
1823,0.906582136
1824,0.825398488
1825,0.305739202
1826,0.943072646
1827,0.613098987
1828,0.773182822
1829,0.454681490
1830,0.936308764
1831,0.823781318
1832,0.974930274
1833,0.823781318
1834,0.964983886
1835,0.648298986
1836,0.986328866
1837,0.994883186
1838,0.793498918
1839,0.762334707
1840,0.650926208
1841,0.748454229
1842,0.988443415
1843,0.996424426
1844,0.767018870
1845,0.775003851
1846,0.614534459
1847,0.823781318
1848,0.764876706
1849,0.796000281
1850,0.995610212
1851,0.642652541
1852,0.643869341
1853,0.826528994
1854,1.000000000
1855,0.945242829
1856,0.969545982
1857,0.912829762
1858,0.996424426
1859,0.932013488
1860,0.937592440
1861,0.621585578
1862,0.826795946
1863,0.721674986
1864,0.777386776
1865,0.979744086
1866,0.823781318
1867,0.729942104
1868,0.746147282
1869,0.825398488
1870,0.968462010
1871,0.904494736
1872,0.731175655
1873,0.523447474
1874,0.823781318
1875,0.995610212
1876,0.676504334
1877,0.835773219
1878,0.531021667
1879,0.996424426
1880,0.823781318
1881,0.629919126
1882,0.968462010
1883,0.827821560
1884,0.819163780
1885,0.982270095
1886,0.866190302
1887,0.774513630
1888,0.210392581
1889,0.632268217
1890,0.770796267
1891,0.638591784
1892,0.932444293
1893,0.729942104
1894,0.749046078
1895,0.811996473
1896,0.972809841
1897,0.651845835
1898,0.842532446
1899,1.000000000
1900,0.943072646
1901,0.994883186
1902,0.572516633
1903,0.885073357
1904,0.748454229
1905,0.972809841
1906,0.969066802
1907,1.000000000
1908,0.635487178
1909,0.970026427
1910,0.539911961
1911,0.539410255
1912,0.248738513
1913,0.700604140
1914,0.976478752
1915,0.967502385
1916,0.746414097
1917,0.402314906
1918,0.642584968
1919,0.903091221
1920,0.835063112
1921,0.649917529
1922,0.614625510
1923,0.775969465
1924,0.972809841
1925,0.653990380
1926,0.943072646
1927,0.943909962
1928,0.633131518
1929,0.583237889
1930,0.554006372
1931,0.823781318
1932,0.773297630
1933,0.595997706
1934,0.148783182
1935,0.532506941
1936,0.839259377
1937,0.943909962
1938,0.778730255
1939,0.823781318
1940,0.961112373
1941,0.943669482
1942,0.311341829
1943,0.974161499
1944,0.756446860
1945,0.971850216
1946,0.982481442
1947,0.051823215
1948,0.936308764
1949,0.539355907
1950,0.769556392
1951,0.653122587
1952,0.769556392
1953,0.970026427
1954,0.921570054
1955,0.770655928
1956,0.770138094
1957,0.961112373
1958,0.322284436
1959,0.923794072
1960,0.641043750
1961,0.980826583
1962,0.722108294
1963,0.762636688
1964,0.936308764
1965,0.742283079
1966,0.899812066
1967,0.823781318
1968,0.770796267
1969,0.990748113
1970,0.892774101
1971,0.758956390
1972,0.484128567
1973,0.385508920
1974,0.897808004
1975,0.615316537
1976,0.906582136
1977,0.890606423
1978,0.618004777
1979,0.273464696
1980,0.943106249
1981,0.890606423
1982,0.379616460
1983,0.258983354
1984,0.772502489
1985,0.651792523
1986,0.823781318
1987,0.611397053
1988,0.495348116
1989,0.960066744
1990,0.767018870
1991,0.824683748
1992,0.666232470
1993,0.742283079
1994,1.000000000
1995,0.904494736
1996,0.655092160
1997,0.233406435
1998,0.936308764
1999,0.740981462
2000,0.827409038
2001,0.767018870
2002,0.903091221
2003,0.906582136
2004,0.532747680
2005,0.813795646
2006,0.906582136
2007,0.932444293
2008,0.823781318
2009,0.742283079
2010,0.976777449
2011,0.820330045
2012,0.990824415
2013,0.741242922
2014,0.994883186
2015,0.971850216
2016,0.741242922
2017,0.972809841
2018,0.968462010
2019,0.613001777
2020,0.972809841
2021,0.890606423
2022,0.534319670
2023,0.659125084
2024,0.943072646
2025,0.902717666
2026,0.700604140
2027,0.825398488
2028,0.827393082
2029,0.749461851
2030,0.815143954
2031,0.833489178
2032,0.943072646
2033,0.742949144
2034,0.974161499
2035,0.823781318
2036,1.000000000
2037,0.614698102
2038,0.824683748
2039,0.208114842
2040,0.289117015
2041,0.691535758
2042,0.969545982
2043,0.634671305
2044,0.842532446
2045,0.936342366
2046,0.823781318
2047,0.936308764
2048,0.992849729
2049,0.293988156
2050,0.823781318
2051,0.983672115
2052,0.961112373
2053,0.404086782
2054,0.510870585
2055,0.499471299
2056,0.628668418
2057,0.826300919
2058,0.633173908
2059,0.767018870
2060,0.932444293
2061,0.729942104
2062,0.831492141
2063,0.441102372
2064,0.588243442
2065,0.615316537
2066,0.821279955
2067,0.544940701
2068,0.967155640
2069,0.818174128
2070,0.710574895
2071,0.235270404
2072,0.751126006
2073,0.643135829
2074,0.825398488
2075,0.777033957
2076,0.943669482
2077,0.813786722
2078,0.741242922
2079,0.639205701
2080,0.823781318
2081,0.823781318
2082,0.974161499
2083,0.936308764
2084,0.774200060
2085,0.756920269
2086,0.965215914
2087,0.649968496
2088,0.936308764
2089,0.742283079
2090,0.936308764
2091,0.943669482
2092,0.970582443
2093,0.719791347
2094,0.825401505
2095,0.311341829
2096,0.945242829
2097,0.994883186
2098,0.969066802
2099,0.677047083
2100,0.741242922
2101,0.406243943
2102,0.961112373
2103,0.983833101
2104,0.767041559
2105,0.954348491
2106,0.220422392
2107,0.101688285
2108,0.906582136
2109,0.936308764
2110,0.774200060
2111,0.990824415
2112,1.000000000
2113,0.821279955
2114,0.774849255
2115,0.996424426
2116,0.826300919
2117,0.998458760
2118,0.192025744
2119,0.943669482
2120,0.839203531
2121,0.974161499
2122,0.906582136
2123,0.742283079
2124,0.308019230
2125,0.346966505
2126,0.832237225
2127,0.560233412
2128,0.923794072
2129,0.994883186
2130,0.971850216
2131,0.943909962
2132,0.993531527
2133,0.604034461
2134,0.976281933
2135,0.823781318
2136,0.253689626
2137,0.825398488
2138,0.944619536
2139,0.890606423
2140,0.600767321
2141,0.777387321
2142,0.823781318
2143,0.637679178
2144,0.742283079
2145,0.498065813
2146,0.814108941
2147,0.753880448
2148,0.936308764
2149,0.976642334
2150,0.784424418
2151,0.964024261
2152,0.534319670
2153,0.994883186
2154,0.729942104
2155,0.970026427
2156,0.978133611
2157,0.741242922
2158,0.825398488
2159,0.970582443
2160,0.825398488
2161,0.821279955
2162,0.826300919
2163,0.961112373
2164,0.822800870
2165,0.774200060
2166,0.967502385
2167,0.973201875
2168,0.982481442
2169,0.591345583
2170,0.777387321
2171,0.815070217
2172,0.538047086
2173,0.899812066
2174,0.622846926
2175,0.617271887
2176,0.973201875
2177,0.825398488
2178,0.812812609
2179,0.382303058
2180,0.601346221
2181,0.539410255
2182,0.877607945
2183,0.501324673
2184,0.639442471
2185,0.943072646
2186,0.989795074
2187,0.891269925
2188,0.970804587
2189,0.995072767
2190,0.970026427
2191,0.471139294
2192,0.770796267
2193,0.972146860
2194,0.995745174
2195,0.748454229
2196,0.996424426
2197,0.974161499
2198,0.535788582
2199,0.768431873
2200,0.823781318
2201,0.769556392
2202,0.763918931
2203,0.772871180
2204,0.909590881
2205,0.980826583
2206,0.781936096
2207,0.592402226
2208,0.596514800
2209,0.961112373
2210,0.531690409
2211,0.961112373
2212,0.605673110
2213,0.635126630
2214,0.592402226
2215,0.971083469
2216,0.755880113
2217,0.783790533
2218,0.683519126
2219,0.996424426
2220,0.820330045
2221,0.961709209
2222,0.943072646
2223,0.825398488
2224,0.981607493
2225,0.768431873
2226,0.961709209
2227,0.185510637
2228,0.653452745
2229,0.594883697
2230,0.763522182
2231,0.976642334
2232,0.954348491
2233,0.972809841
2234,0.197335061
2235,0.717830922
2236,1.000000000
2237,0.644293092
2238,1.000000000
2239,0.816556957
2240,0.837235349
2241,0.988443415
2242,0.972809841
2243,0.990824415
2244,0.974161499
2245,0.943703085
2246,0.632070854
2247,0.532506941
2248,0.618004777
2249,0.778730255
2250,0.988034528
2251,0.828933714
2252,0.774111056
2253,0.538141227
2254,0.594880033
2255,0.877607945
2256,0.955526949
2257,0.967502385
2258,0.823781318
2259,0.862014798
2260,0.862917229
2261,0.504164033
2262,0.140011909
2263,0.616887104
2264,0.390008418
2265,0.816761125
2266,0.962071998
2267,0.820330045
2268,0.936308764
2269,0.729942104
2270,0.197338886
2271,0.468902937
2272,0.987408675
2273,0.264114364
2274,0.068538589
2275,0.971850216
2276,0.969066802
2277,0.511895795
2278,0.594619776
2279,0.768725092
2280,0.501262039
2281,0.968161655
2282,0.821279955
2283,0.995610212
2284,0.766336320
2285,0.741242922
2286,0.825398488
2287,0.988034528
2288,1.000000000
2289,0.983833101
2290,0.827393082
2291,0.741242922
2292,1.000000000
2293,0.634620862
2294,0.924551294
2295,0.783331136
2296,0.827393082
2297,0.996424426
2298,0.996424426
2299,0.613098987
2300,0.770796267
2301,0.294096855
2302,0.533847976
2303,0.638508690
2304,0.863027749
2305,0.853402191
2306,0.847474346
2307,0.743456231
2308,0.826204390
2309,0.943072646
2310,0.972809841
2311,0.971850216
2312,0.348666313
2313,0.576929356
2314,0.835640359
2315,0.745107125
2316,0.598072029
2317,0.565389545
2318,0.823781318
2319,0.825398488
2320,0.741242922
2321,0.503797041
2322,0.976642334
2323,0.742283079
2324,0.500499038
2325,0.775969465
2326,0.293260847
2327,0.984095584
2328,0.969066802
2329,0.974161499
2330,0.943072646
2331,0.971083469
2332,0.766336320
2333,0.943072646
2334,0.996424426
2335,0.959062131
2336,0.995610212
2337,0.994883186
2338,0.741242922
2339,0.731217881
2340,0.961112373
2341,0.992169601
2342,0.773297630
2343,0.913346018
2344,0.638508690
2345,0.535935384
2346,0.645884605
2347,0.526781773
2348,0.966264792
2349,0.970505607
2350,0.649917529
2351,0.768431873
2352,0.995072767
2353,0.898907188
2354,0.781128014
2355,0.906582136
2356,0.815143954
2357,0.660455148
2358,0.540834442
2359,0.785203178
2360,0.542409224
2361,0.628668418
2362,0.996424426
2363,0.936308764
2364,1.000000000
2365,0.563669477
2366,0.964192431
2367,0.825398488
2368,0.532506941
2369,0.821279955
2370,0.825401505
2371,0.826795946
2372,0.983833101
2373,0.815386184
2374,0.943669482
2375,0.994883186
2376,0.936308764
2377,0.770796267
2378,0.871019970
2379,0.936308764
2380,0.542515574
2381,0.733416677
2382,0.995072767
2383,0.741242922
2384,0.499628813
2385,0.768431873
2386,0.943909962
2387,0.813795646
2388,0.823781318
2389,0.772984155
2390,0.893370937
2391,0.775969465
2392,0.827821560
2393,0.312393628
2394,0.559716614
2395,0.771262614
2396,0.105541335
2397,0.771262614
2398,0.964024261
2399,0.565475005
2400,0.504370615
2401,0.838366624
2402,0.774513630
2403,0.824683748
2404,0.890606423
2405,0.769556392
2406,0.827393082
2407,0.995610212
2408,0.825398488
2409,0.521999168
2410,0.909590881
2411,0.936308764
2412,0.616405572
2413,0.820040080
2414,0.974161499
2415,0.446425286
2416,0.965904491
2417,0.959887744
2418,0.742949144
2419,0.638973263
2420,0.742283079
2421,1.000000000
2422,0.995072767
2423,0.727253865
2424,0.736089107
2425,0.631292038
2426,0.731648326
2427,0.945276432
2428,0.977472420
2429,0.992849729
2430,0.710574895
2431,0.504659792
2432,0.618585262
2433,0.746147282
2434,0.817571579
2435,0.741242922
2436,0.741242922
2437,0.615316537
2438,0.901672474
2439,0.951933315
2440,0.906582136
2441,0.778074114
2442,0.822209002
2443,0.992169601
2444,0.777033957
2445,0.770796267
2446,0.386988305
2447,0.962071998
2448,0.996424426
2449,0.700604140
2450,0.901672474
2451,0.972809841
2452,0.727253865
2453,0.865408178
2454,0.636622535
2455,0.530013101
2456,0.658624268
2457,0.981646801
2458,0.536992655
2459,0.535935384
2460,0.823781318
2461,0.838467536
2462,0.823781318
2463,0.661770402
2464,0.642505338
2465,0.936308764
2466,0.944619536
2467,0.823781318
2468,0.504057872
2469,0.601346221
2470,0.427919605
2471,0.823781318
2472,0.943669482
2473,0.995610212
2474,0.815386184
2475,0.709450559
2476,0.821279955
2477,0.990817942
2478,0.521273524
2479,0.865408178
2480,0.404086782
2481,0.825311636
2482,0.555835288
2483,0.599789487
2484,0.775906282
2485,0.973201875
2486,0.831723555
2487,0.815386184
2488,0.888482184
2489,0.973858920
2490,0.825398488
2491,0.649917529
2492,0.989472756
2493,0.449716360
2494,0.567630277
2495,0.289202803
2496,0.823781318
2497,0.936308764
2498,0.890606423
2499,0.991475139
2500,0.945169433
2501,0.982178241
2502,0.971850216
2503,0.711615051
2504,0.324910037
2505,0.596410220
2506,0.772317182
2507,0.742949144
2508,0.936308764
2509,0.620854061
2510,0.632339576
2511,0.521445679
2512,0.745107125
2513,0.711904958
2514,0.736089107
2515,0.943703085
2516,0.943669482
2517,0.825398488
2518,0.729942104
2519,0.983833101
2520,0.830850963
2521,0.996424426
2522,0.324910037
2523,0.729942104
2524,0.900232899
2525,0.675006138
2526,0.881016072
2527,0.990724937
2528,0.729942104
2529,0.906582136
2530,0.324789525
2531,1.000000000
2532,0.651792523
2533,0.954348491
2534,0.768480468
2535,0.968462010
2536,0.816556957
2537,0.995072767
2538,0.755371013
2539,0.943072646
2540,0.742283079
2541,0.901672474
2542,0.497876144
2543,0.906582136
2544,0.278512281
2545,0.989193837
2546,0.780313868
2547,0.767018870
2548,0.871317872
2549,0.769556392
2550,0.772502489
2551,0.576966642
2552,0.973201875
2553,0.742949144
2554,0.993531527
2555,0.531690409
2556,0.741242922
2557,0.953302862
2558,0.780313868
2559,0.367945490
2560,0.964983886
2561,0.532506941
2562,0.636817241
2563,0.770796267
2564,0.615652132
2565,0.998458760
2566,0.138266373
2567,0.729942104
2568,0.470227865
2569,0.995072767
2570,0.999185786
2571,0.395623206
2572,0.588621791
2573,0.986317876
2574,0.970026427
2575,0.741242922
2576,0.818964155
2577,0.971850216
2578,0.985753815
2579,0.825398488
2580,0.736350843
2581,0.827724354
2582,0.990817942
2583,0.618004777
2584,0.909590881
2585,0.780613133
2586,0.741242922
2587,0.773431944
2588,0.396828343
2589,0.628292465
2590,0.741242922
2591,0.902717666
2592,0.823781318
2593,0.825398488
2594,0.774200060
2595,0.983833101
2596,0.743989301
2597,0.825398488
2598,0.969066802
2599,0.943072646
2600,1.000000000
2601,1.000000000
2602,0.465240364
2603,0.565349840
2604,0.816556957
2605,0.869311414
2606,0.943072646
2607,0.827821560
2608,0.974161499
2609,0.823781318
2610,0.970804587
2611,0.384987023
2612,0.820591831
2613,0.887416937
2614,0.741242922
2615,0.982178241
2616,0.898134211
2617,0.614776320
2618,0.968021173
2619,0.967502385
2620,0.936308764
2621,0.514135798
2622,0.961112373
2623,0.613098987
2624,0.635487178
2625,0.306962111
2626,0.768725092
2627,0.979698028
2628,0.837588237
2629,0.980826583
2630,0.820040080
2631,0.943106249
2632,0.994883186
2633,0.618004777
2634,0.906582136
2635,0.881567931
2636,0.597256535
2637,0.970088739
2638,0.977472420
2639,0.989795074
2640,0.328850278
2641,0.386718183
2642,0.507462036
2643,0.815143954
2644,0.954348491
2645,0.662425361
2646,0.615316537
2647,0.291900174
2648,0.970026427
2649,0.823781318
2650,0.982178241
2651,0.528173193
2652,0.936308764
2653,0.936308764
2654,0.968462010
2655,0.990817942
2656,0.613098987
2657,0.824683748
2658,0.817571579
2659,0.649968496
2660,0.538047086
2661,0.943072646
2662,0.827821560
2663,0.714356349
2664,0.321700861
2665,0.767018870
2666,0.967502385
2667,0.780613133
2668,0.902717666
2669,0.768431873
2670,0.825311636
2671,0.721121410
2672,0.971850216
2673,0.996424426
2674,0.936308764
2675,0.923794072
2676,0.825398488
2677,0.326930742
2678,0.466501044
2679,0.967502385
2680,0.823781318
2681,0.825398488
2682,0.821279955
2683,0.600655194
2684,0.767018870
2685,0.972809841
2686,0.905726411
2687,0.920430960
2688,0.643135829
2689,0.908459299
2690,0.727253865
2691,0.767018870
2692,0.995610212
2693,0.767041559
2694,0.815143954
2695,0.031996040
2696,0.742283079
2697,0.584334144
2698,0.572699470
2699,0.618004777
2700,0.960066744
2701,0.741242922
2702,0.653310264
2703,0.976281933
2704,0.635487178
2705,0.824683748
2706,0.822209002
2707,0.777514848
2708,0.774200060
2709,0.655431689
2710,0.827409038
2711,0.921570054
2712,0.543438393
2713,0.983833101
2714,0.767018870
2715,0.899812066
2716,0.976281933
2717,0.741242922
2718,0.944619536
2719,0.983833101
2720,0.658164540
2721,0.969545982
2722,0.414813060
2723,0.353641429
2724,0.655092160
2725,0.977993993
2726,0.936308764
2727,0.822800870
2728,0.599128672
2729,0.936308764
2730,0.971850216
2731,0.943072646
2732,0.923794072
2733,0.741242922
2734,0.599789487
2735,0.983833101
2736,0.920990878
2737,0.286039923
2738,0.974161499
2739,0.936308764
2740,0.775906282
2741,0.943072646
2742,0.943072646
2743,0.715840920
2744,0.969545982
2745,0.989795074
2746,0.597101247
2747,0.815221017
2748,0.944619536
2749,0.995610212
2750,0.823781318
2751,0.969066802
2752,0.655158365
2753,0.729942104
2754,0.534805980
2755,0.936308764
2756,0.531291157
2757,0.594880033
2758,0.774537346
2759,0.744992644
2760,0.809127191
2761,0.331577772
2762,0.968816379
2763,1.000000000
2764,0.822688649
2765,0.969545982
2766,0.969066802
2767,0.964024261
2768,0.565389545
2769,0.455736962
2770,0.999185786
2771,0.233839649
2772,0.740598876
2773,0.127787440
2774,0.994399989
2775,0.723426143
2776,0.616887104
2777,0.971850216
2778,0.530266209
2779,0.999185786
2780,0.296817431
2781,0.827724354
2782,1.000000000
2783,0.906582136
2784,0.936308764
2785,0.964024261
2786,0.828337081
2787,0.766336320
2788,0.516986809
2789,0.767018870
2790,0.943072646
2791,0.943072646
2792,0.573046210
2793,0.998458760
2794,0.970026427
2795,0.977737073
2796,0.825398488
2797,0.339917418
2798,0.312901273
2799,0.974930274
2800,0.966300722
2801,0.936308764
2802,0.996424426
2803,0.995610212
2804,0.533051658
2805,0.643196365
2806,0.503195114
2807,0.960066744
2808,0.823781318
2809,0.773297630
2810,0.745107125
2811,0.134601977
2812,0.890606423
2813,0.996424426
2814,0.968161655
2815,0.961112373
2816,0.618004777
2817,0.320330071
2818,0.642584968
2819,0.993370648
2820,0.838233763
2821,0.991227294
2822,0.827393082
2823,0.822897126
2824,0.964024261
2825,0.972146860
2826,0.377622065
2827,0.741242922
2828,0.604034461
2829,0.904494736
2830,0.986317876
2831,0.710574895
2832,0.964647554
2833,0.962668834
2834,0.961112373
2835,0.974161499
2836,0.995072767
2837,0.816556957
2838,0.815386184
2839,0.637219451
2840,0.649102180
2841,0.943072646
2842,0.499924139
2843,0.634620862
2844,0.995610212
2845,0.943072646
2846,0.723426143
2847,0.772317182
2848,0.592402226
2849,0.614625510
2850,0.974161499
2851,0.995610212
2852,0.827393082
2853,0.878558687
2854,0.562285295
2855,0.822800870
2856,0.982178241
2857,0.973201875
2858,0.823781318
2859,0.992289353
2860,0.740981462
2861,0.897417555
2862,0.706751143
2863,0.504164033
2864,0.823781318
2865,0.996424426
2866,0.516980294
2867,0.825775912
2868,0.944221028
2869,0.969066802
2870,0.769556392
2871,0.492232766
2872,0.970505607
2873,0.823781318
2874,0.376184588
2875,0.841460394
2876,0.741242922
2877,0.825401505
2878,0.887416937
2879,0.741242922
2880,0.399942067
2881,0.823781318
2882,0.969066802
2883,0.584275219
2884,0.972809841
2885,0.826204390
2886,0.665743195
2887,0.869311414
2888,0.742283079
2889,0.936308764
2890,0.962071998
2891,0.871145327
2892,0.612042344
2893,0.982178241
2894,0.635487178
2895,0.583869956
2896,0.967502385
2897,0.967502385
2898,0.890606423
2899,0.782584394
2900,1.000000000
2901,0.526382787
2902,0.328607590
2903,0.827018675
2904,0.714953936
2905,0.625753285
2906,0.579186029
2907,0.317714157
2908,0.976281933
2909,0.943072646
2910,0.936308764
2911,0.974161499
2912,0.903354463
2913,0.995610212
2914,0.976281933
2915,0.765374767
2916,0.388394478
2917,0.567630277
2918,1.000000000
2919,1.000000000
2920,0.906582136
2921,0.722966415
2922,0.060667110
2923,0.994883186
2924,0.737767998
2925,0.528623518
2926,0.936308764
2927,0.822688649
2928,0.936308764
2929,0.536112252
2930,0.996424426
2931,1.000000000
2932,0.651792523
2933,0.827724354
2934,0.596201623
2935,0.890606423
2936,0.886933764
2937,0.694363959
2938,0.755880113
2939,0.962071998
2940,0.614625510
2941,0.827409038
2942,0.530466418
2943,0.711643498
2944,0.983833101
2945,0.694363959
2946,0.989795074
2947,0.774200060
2948,0.469677513
2949,0.190268111
2950,0.742283079
2951,0.306948948
2952,0.899812066
2953,0.651792523
2954,0.972809841
2955,0.989193837
2956,0.936308764
2957,0.291892793
2958,0.711615051
2959,0.595997706
2960,0.780613133
2961,0.970505607
2962,0.824418041
2963,0.534319670
2964,0.745107125
2965,0.823781318
2966,0.983833101
2967,0.816761125
2968,0.943072646
2969,0.964647554
2970,0.989795074
2971,0.570226741
2972,0.970026427
2973,0.390008418
2974,0.944619536
2975,0.826300919
2976,0.337693450
2977,0.824683748
2978,0.818964155
2979,0.995072767
2980,0.936308764
2981,0.824418041
2982,0.864472183
2983,0.936342366
2984,0.077671474
2985,0.635487178
2986,0.538141227
2987,0.474943373
2988,0.610746342
2989,0.994258553
2990,0.954348491
2991,0.983833101
2992,0.896590581
2993,0.706751143
2994,0.919929602
2995,0.794711380
2996,0.972809841
2997,0.737280880
2998,0.738888364
2999,0.986432598
3000,0.936308764
3001,0.389588863
3002,0.973203902
3003,0.994883186
3004,0.639205701
3005,0.604034461
3006,0.968462010
3007,0.969066802
3008,0.936308764
3009,0.658164540
3010,0.323004963
3011,0.203444732
3012,0.973201875
3013,0.945169433
3014,0.723426143
3015,0.958346293
3016,0.995072767
3017,0.504057872
3018,0.823781318
3019,0.968462010
3020,0.635487178
3021,0.974161499
3022,0.623155511
3023,0.742949144
3024,0.655092160
3025,0.662748221
3026,0.969066802
3027,0.658119929
3028,0.825398488
3029,0.362579783
3030,0.824683748
3031,0.983833101
3032,0.936308764
3033,0.356683656
3034,1.000000000
3035,0.772871180
3036,0.996424426
3037,0.815143954
3038,0.970026427
3039,0.635487178
3040,0.472768361
3041,0.751399335
3042,0.996424426
3043,0.996424426
3044,0.504370615
3045,0.471316162
3046,0.953302862
3047,0.963481378
3048,0.820040080
3049,0.988513708
3050,0.983833101
3051,0.945169433
3052,0.826928807
3053,0.899812066
3054,0.827393082
3055,0.936308764
3056,0.742949144
3057,0.985660001
3058,0.694363959
3059,0.814060346
3060,0.998458760
3061,0.561574703
3062,0.793498918
3063,0.777514848
3064,0.897808004
3065,0.945169433
3066,0.973201875
3067,0.888482184
3068,0.772317182
3069,0.646059541
3070,0.936308764
3071,0.653859778
3072,0.996424426
3073,0.283762654
3074,0.987408675
3075,0.977993993
3076,0.507668618
3077,0.601346221
3078,0.635487178
3079,0.751126006
3080,0.494331214
3081,0.742283079
3082,0.826795946
3083,0.535629980
3084,0.057127599
3085,0.961112373
3086,0.125910654
3087,0.337689841
3088,0.969121280
3089,0.988513708
3090,0.824683748
3091,0.805336956
3092,0.757983317
3093,0.521999168
3094,0.227796218
3095,0.820040080
3096,0.994258553
3097,0.763326688
3098,0.652586429
3099,0.827409038
3100,0.936308764
3101,0.774200060
3102,0.936308764
3103,0.894320991
3104,0.826300919
3105,0.532331977
3106,0.954348491
3107,0.780147566
3108,1.000000000
3109,0.460916825
3110,0.741242922
3111,0.773297630
3112,0.960066744
3113,0.716685547
3114,0.838366624
3115,0.287440720
3116,0.767373317
3117,0.737763845
3118,0.969066802
3119,0.970026427
3120,0.497388081
3121,0.642584968
3122,0.823781318
3123,0.729942104
3124,0.964033831
3125,0.822209002
3126,0.327162364
3127,0.820591831
3128,0.969066802
3129,0.780613133
3130,0.823781318
3131,0.655431689
3132,0.332752993
3133,0.887416937
3134,0.936308764
3135,0.669525340
3136,0.818926103
3137,0.896590581
3138,0.995610212
3139,0.936308764
3140,0.955526949
3141,0.720402072
3142,0.741242922
3143,0.309688001
3144,0.973201875
3145,0.595997706
3146,0.970026427
3147,0.821279955
3148,0.994883186
3149,0.742283079
3150,1.000000000
3151,0.818174128
3152,0.322284436
3153,0.717830922
3154,0.569004947
3155,0.542381122
3156,0.618004777
3157,0.778074114
3158,0.859076335
3159,0.743989301
3160,0.743989301
3161,0.823781318
3162,0.961112373
3163,0.996424426
3164,0.277159214
3165,0.986328866
3166,0.740981462
3167,0.614625510
3168,0.746648981
3169,1.000000000
3170,0.862014798
3171,0.742949144
3172,0.970026427
3173,0.723426143
3174,0.993346396
3175,0.255695546
3176,0.618004777
3177,0.838846855
3178,0.537361251
3179,0.822209002
3180,0.499536960
3181,0.974161499
3182,0.995072767
3183,0.990824415
3184,1.000000000
3185,0.961112373
3186,0.618004777
3187,0.653122587
3188,0.994883186
3189,0.532078938
3190,0.936308764
3191,0.545679125
3192,0.465240364
3193,0.816588807
3194,0.823781318
3195,0.729942104
3196,0.769556392
3197,0.958943129
3198,0.493747148
3199,0.825398488
3200,0.970026427
3201,0.822800870
3202,0.936308764
3203,0.823781318
3204,0.821279955
3205,0.967502385
3206,0.973201875
3207,0.832717457
3208,0.400184754
3209,0.770138094
3210,0.264942225
3211,0.726744391
3212,0.447083351
3213,0.724046800
3214,0.909590881
3215,0.618065356
3216,0.968462010
